exp_tagstamp_iso,stamp_ros_s,meas_x,meas_y,meas_z,filt_x,filt_y,filt_z,hit_x,hit_y,hit_z,t_hit_s,accepted
2.0,2025-08-22T19:14:57.933974,1755882882.882755,-0.31418025084711493,0.12610819642293966,1.1320000886917114,-0.3137447189870357,0.12638794823365823,1.131934524629928,,,,,1
2.0,2025-08-22T19:14:57.966089,1755882882.915928,-0.31362513616887067,0.1332724581401514,1.1299999952316284,-0.31430923608474276,0.1335373817003799,1.1310533723507359,,,,,1
2.0,2025-08-22T19:14:58.000732,1755882882.9491,-0.315135586956047,0.1370872117079512,1.13100004196167,-0.31526350937919256,0.13743104143098328,1.1310454725316457,,,,,1
2.0,2025-08-22T19:14:58.033263,1755882882.982273,-0.315135586956047,0.1370872117079512,1.13100004196167,-0.3155827319493861,0.13743577016869396,1.131028472307653,,,,,1
2.0,2025-08-22T19:14:58.067769,1755882883.015445,-0.31184043142558704,0.12812057818182235,1.128000020980835,-0.3135076800064338,0.12860443938345834,1.1290978490187284,,,,,1
2.0,2025-08-22T19:14:58.098474,1755882883.048618,-0.3048792985224418,0.10571665371574948,1.125,-0.3078816905954746,0.10630609029263449,1.1261425399751943,,,,,1
2.0,2025-08-22T19:14:58.133780,1755882883.08179,-0.29655821403450006,0.06777915938400023,1.1260000467300415,-0.29968137044313015,0.06841027941322952,1.1253571758138323,,,,,1
2.0,2025-08-22T19:14:58.166218,1755882883.114963,-0.29642618323465025,0.01601331929969766,1.2000000476837158,-0.29560721695125947,0.016591600264136523,1.1725257252466013,,,,,1
2.0,2025-08-22T19:14:58.198328,1755882883.148136,-0.26482228573985395,-0.060067880406644514,1.2050000429153442,-0.2745454579178756,-0.05920456464776369,1.2013220584954905,,,,,1
2.0,2025-08-22T19:14:58.234655,1755882883.181308,-0.24844948037770226,-0.12682682322217004,1.255000114440918,-0.253543812433371,-0.12689165310078643,1.2448027306925153,,,,,1
2.0,2025-08-22T19:14:58.263324,1755882883.2144809,-0.20565118950324238,-0.17443682921757506,1.1970000267028809,-0.21739427669621117,-0.17467688280272534,1.22665883805499,,,,,1
2.0,2025-08-22T19:14:58.297139,1755882883.247653,-0.17871861554575183,-0.21833769148660323,1.2090001106262207,-0.18354163243275498,-0.21812158298585307,1.218528794506207,,,,,1
2.0,2025-08-22T19:14:58.331904,1755882883.280826,-0.14769682574528842,-0.25627629024811033,1.2140001058578491,-0.15003443715021184,-0.2561627806824259,1.2158160466147576,,,,,1
2.0,2025-08-22T19:14:58.363688,1755882883.313998,-0.12272729420264573,-0.2741722842145006,1.2290000915527344,-0.12117989028885448,-0.27443722774604523,1.2238481789782136,,,,,1
2.0,2025-08-22T19:14:58.395744,1755882883.347171,-0.0967914725887327,-0.28473238237558296,1.2400000095367432,-0.09460914568082779,-0.28461560214050136,1.2353794985868063,,,,,1
2.0,2025-08-22T19:14:58.428609,1755882883.380343,-0.06455793680583416,-0.28429550218919797,1.2440000772476196,-0.06513989929681356,-0.28430582460879644,1.2435403065909663,,,,,1
2.0,2025-08-22T19:14:58.464906,1755882883.413516,-0.034835965112998836,-0.2811303876546069,1.2480000257492065,-0.03534003321479887,-0.2809165508699123,1.2491874746222096,,,,,1
2.0,2025-08-22T19:14:58.500492,1755882883.446688,-0.013121378879308074,-0.27270035867987946,1.253000020980835,-0.01045173474193787,-0.27257407360425007,1.254051605018036,,,,,1
2.0,2025-08-22T19:14:58.531674,1755882883.479861,0.01425296194026505,-0.25185829507470703,1.2580000162124634,0.015203550790194401,-0.2519202699471217,1.258675149163528,,,,,1
2.0,2025-08-22T19:14:58.601114,1755882883.546206,0.05294331344871136,-0.1526462120549193,1.2650001049041748,0.05602839669933814,-0.15276891306509124,1.2657875509202816,,,,,1
2.0,2025-08-22T19:14:58.632980,1755882883.579378,0.09241905870907445,-0.10657037339891155,1.2580000162124634,0.08733563513475909,-0.10607644365501039,1.2619606768892773,,,,,1
2.0,2025-08-22T19:14:58.771903,1755882883.712069,0.17414368550218037,0.19435066580390098,1.2540000677108765,0.17525470119602282,0.1943367496019741,1.2545926418956004,,,,,1
2.0,2025-08-22T19:14:58.967679,1755882883.911104,0.2124189777032695,0.22987401518332096,1.2540000677108765,0.2149727314438901,0.23001549418921163,1.2537218890647566,,,,,1
2.0,2025-08-22T19:14:59.002428,1755882883.944276,0.23391690890193562,0.22814329108229775,1.252000093460083,0.22884076055696462,0.22819616646718677,1.2526343876823167,,,,,1
2.0,2025-08-22T19:14:59.029458,1755882883.977449,0.24969469248295825,0.2262357830961922,1.249000072479248,0.24516502756143768,0.22651748879728328,1.250117085879335,,,,,1
2.0,2025-08-22T19:14:59.065590,1755882884.010621,0.26488335076965086,0.2209692057446877,1.25,0.2622420215915881,0.2213171605696568,1.2495306020162276,,,,,1
2.0,2025-08-22T19:14:59.098211,1755882884.043794,0.28804779356287175,0.21143573468940574,1.25,0.28399983563565173,0.2117955222627975,1.2494727666479837,,,,,1
2.0,2025-08-22T19:14:59.129880,1755882884.076966,0.3060064000822671,0.19797475091215525,1.2510000467300415,0.3045330728301931,0.19832247566702385,1.2502546632881517,,,,,1
2.0,2025-08-22T19:14:59.165564,1755882884.110139,0.32177695542066703,0.18615296979326562,1.2540000677108765,0.32250817186713204,0.18635261277053633,1.2526830981060368,,,,,1
2.0,2025-08-22T19:14:59.200057,1755882884.143311,0.3403599473335472,0.17564190443719663,1.2570000886917114,0.3406489196503393,0.17586591109105465,1.2558846042678502,,,,,1
2.0,2025-08-22T19:14:59.229578,1755882884.1764839,0.3554707588358386,0.1598405708405652,1.2620000839233398,0.3568080835848103,0.1602426858671935,1.2605817323840525,,,,,1
2.0,2025-08-22T19:14:59.266583,1755882884.209656,0.37010544001804646,0.1478161343378928,1.2650001049041748,0.3716175131303279,0.14795661841610816,1.2646367882794534,,,,,1
2.0,2025-08-22T19:14:59.296723,1755882884.242829,0.38402805183008815,0.13594694919867248,1.2700001001358032,0.38542496742415605,0.1362064897154899,1.2694084176397868,,,,,1
2.0,2025-08-22T19:14:59.332286,1755882884.276001,0.3983609442409693,0.12685744250261027,1.2760000228881836,0.39914809381742605,0.12704152196194712,1.2751485241925355,,,,,1
2.0,2025-08-22T19:14:59.366133,1755882884.309174,0.41313362435812956,0.11916610153742406,1.283000111579895,0.4132955761636939,0.11939170954011034,1.2819583630860854,,,,,1
2.0,2025-08-22T19:14:59.396791,1755882884.342347,0.42490153016636006,0.10989246366440612,1.2890000343322754,0.42590585705172856,0.11019559865995457,1.2885753714104269,,,,,1
2.0,2025-08-22T19:14:59.433638,1755882884.375519,0.44094215166799205,0.10791437947322235,1.2990000247955322,0.44036600230726647,0.10797082268814752,1.2974847141415635,,,,,1
2.0,2025-08-22T19:14:59.465748,1755882884.408692,0.45331489360997246,0.1053264450205023,1.3020000457763672,0.4536901811885648,0.10561776563718193,1.3030925572051764,,,,,1
2.0,2025-08-22T19:14:59.500269,1755882884.441864,0.46537777131675556,0.10756487901970466,1.312000036239624,0.466113906811659,0.10769314901021165,1.3111647562605604,,,,,1
2.0,2025-08-22T19:14:59.530156,1755882884.475037,0.475049874076236,0.1124500824992197,1.319000005722046,0.476598000445743,0.11264717447653236,1.3188124353830082,,,,,1
2.0,2025-08-22T19:14:59.566096,1755882884.508209,0.4815302694908684,0.1140598804045228,1.321000099182129,0.48411851541913387,0.1144127613194921,1.3229122196416103,,,,,1
2.0,2025-08-22T19:14:59.599093,1755882884.541382,0.49132010216797256,0.11755810003585983,1.3280000686645508,0.49229420989453976,0.11775490627305012,1.3282686254848948,,,,,1
2.0,2025-08-22T19:14:59.632696,1755882884.574554,0.4968204246280644,0.12254136198128468,1.3350000381469727,0.4985074046229655,0.1227608472954301,1.3345908221980367,,,,,1
2.0,2025-08-22T19:14:59.667221,1755882884.607727,0.5008539675803222,0.12864795367129603,1.3380000591278076,0.5028577839317723,0.12887896799251952,1.3389191518611918,,,,,1
2.0,2025-08-22T19:14:59.696963,1755882884.640899,0.5049005917211709,0.1347806944933632,1.3410000801086426,0.5064255599514074,0.13503927601205587,1.3421130845185543,,,,,1
2.0,2025-08-22T19:14:59.731926,1755882884.674072,0.5056536029980762,0.139371462118986,1.343000054359436,0.5077808911518797,0.13966887295885722,1.3441981352646455,,,,,1
2.0,2025-08-22T19:14:59.765530,1755882884.707244,0.5045240636409444,0.14490006342631895,1.340000033378601,0.5069520964840332,0.14512636781116314,1.3426631184368139,,,,,1
2.0,2025-08-22T19:14:59.799123,1755882884.740417,0.5041475804442656,0.14625083046250104,1.3390001058578491,0.5056885439981261,0.1466203279887267,1.3406406223876688,,,,,1
2.0,2025-08-22T19:14:59.829388,1755882884.773589,0.5004354097900735,0.14269076982666629,1.3330000638961792,0.5024369394281567,0.1430670662645667,1.3355675538749994,,,,,1
2.0,2025-08-22T19:14:59.863443,1755882884.806762,0.49421538514397007,0.13202718599703234,1.3280000686645508,0.49673573982384683,0.13245761867128553,1.3297417055057361,,,,,1
2.0,2025-08-22T19:14:59.898035,1755882884.8399339,0.48118055440094076,0.10277850900988503,1.3240001201629639,0.48569968534484487,0.10351052947810382,1.324539568629519,,,,,1
2.0,2025-08-22T19:14:59.931578,1755882884.873107,0.4596569713573812,0.061821649323633925,1.312000036239624,0.46676371568274433,0.0623370732782275,1.3148286193820642,,,,,1
2.0,2025-08-22T19:14:59.965704,1755882884.906279,0.42688712326696804,0.003203340254753855,1.308000087738037,0.4370688021393212,0.003892387288494458,1.3078837695892185,,,,,1
2.0,2025-08-22T19:15:00.000159,1755882884.939452,0.3972479423458718,-0.04813767319985124,1.309000015258789,0.404398371642932,-0.04812822717687047,1.3060481629024805,,,,,1
2.0,2025-08-22T19:15:00.027868,1755882884.972625,0.35625447903568364,-0.10021356098437391,1.3000000715255737,0.36440473355919933,-0.09992439693677467,1.300556876296912,,,,,1
2.0,2025-08-22T19:15:00.064134,1755882885.005797,0.32075633609943965,-0.14063709570395203,1.2940000295639038,0.3248155072673609,-0.14068999791184567,1.2945674379815715,,,,,1
2.0,2025-08-22T19:15:00.100133,1755882885.03897,0.27973864933507153,-0.1721277727404456,1.287000060081482,0.2831316707396456,-0.17208026555659775,1.2877559935368323,,,,,1
2.0,2025-08-22T19:15:00.135692,1755882885.072142,0.24554800302481933,-0.18609510282836292,1.277000069618225,0.2451348663814961,-0.18627863381641663,1.2786732656488788,,,,,1
2.0,2025-08-22T19:15:00.166782,1755882885.105315,0.2087664451979934,-0.19399424137503107,1.2650001049041748,0.2080202655434207,-0.1938501368242977,1.2672066938921625,,,,,1
2.0,2025-08-22T19:15:00.198311,1755882885.138487,0.170042761337778,-0.19094104669596185,1.2540000677108765,0.17011962411829595,-0.19095516501640872,1.2553511043294865,,,,,1
2.0,2025-08-22T19:15:00.231132,1755882885.17166,0.1344598681237132,-0.17544040600479233,1.2410000562667847,0.13364653462471346,-0.17548702968816007,1.2423440192626256,,,,,1
2.0,2025-08-22T19:15:00.267528,1755882885.204832,0.09832691199735571,-0.15098021729134256,1.2290000915527344,0.09762707744489639,-0.15092592782181175,1.229561672801025,,,,,1
2.0,2025-08-22T19:15:00.297069,1755882885.238005,0.06134523349431634,-0.11729596822345141,1.2130000591278076,0.061212018309856904,-0.11725824165804064,1.2145497491863646,,,,,1
2.0,2025-08-22T19:15:00.334435,1755882885.271177,0.02649908160032894,-0.06721223169638012,1.1920000314712524,0.025818545802539974,-0.06736759023694894,1.1952318017859833,,,,,1
2.0,2025-08-22T19:15:00.365143,1755882885.30435,-0.008461993224054483,-0.006083845007214737,1.1750000715255737,-0.009103395485878655,-0.006075522176623153,1.1763876361289738,,,,,1
2.0,2025-08-22T19:15:00.432528,1755882885.3706949,-0.07869739725322383,0.13138891776642833,1.1350001096725464,-0.07897687138865972,0.13147483899976553,1.136180388175683,,,,,1
2.0,2025-08-22T19:15:00.466079,1755882885.403867,-0.11264148097873873,0.1502425895997433,1.128000020980835,-0.11312895444396062,0.15159268082380084,1.1241442198393004,,,,,1
2.0,2025-08-22T19:15:00.701372,1755882885.636075,-0.17602537789487346,0.18637749904130302,1.1090000867843628,-0.1800646282021155,0.1864414532516293,1.106953654220611,,,,,1
2.0,2025-08-22T19:15:00.730056,1755882885.669248,-0.1944871331693157,0.18433435283961966,1.1040000915527344,-0.19193218760349992,0.18462553080472263,1.1048652221442319,,,,,1
2.0,2025-08-22T19:15:00.762961,1755882885.70242,-0.20817166490274483,0.17288002172873204,1.100000023841858,-0.20557823830730837,0.17337992232167318,1.1012879091420886,,,,,1
2.0,2025-08-22T19:15:00.795120,1755882885.735593,-0.22256087203205854,0.16329207348817815,1.100000023841858,-0.2205541551811116,0.16347107478098402,1.099620590609825,,,,,1
2.0,2025-08-22T19:15:00.829666,1755882885.768765,-0.23934828034959116,0.14531467053713962,1.100000023841858,-0.2372920637791983,0.14579635833837257,1.0991555605089387,,,,,1
2.0,2025-08-22T19:15:00.866397,1755882885.801938,-0.25088231166350494,0.12949837722522625,1.0980000495910645,-0.2513447109827878,0.12967510139649116,1.0979615293978537,,,,,1
2.0,2025-08-22T19:15:00.895805,1755882885.83511,-0.2618929078314122,0.10926045378420417,1.099000096321106,-0.2633555336399784,0.10963667006869734,1.0981820168220677,,,,,1
2.0,2025-08-22T19:15:00.927893,1755882885.868283,-0.2731712204799079,0.09746345613215034,1.1010000705718994,-0.27447840718227684,0.09748301957359486,1.0997924055253818,,,,,1
2.0,2025-08-22T19:15:00.964462,1755882885.901455,-0.2823397886237782,0.083294804828292,1.1040000915527344,-0.28399193619256535,0.08363514018477816,1.1026659694856258,,,,,1
2.0,2025-08-22T19:15:00.998762,1755882885.934628,-0.2922319209970167,0.06892295287494926,1.1050000190734863,-0.2932540390116895,0.06918176450264055,1.1047585562645248,,,,,1
2.0,2025-08-22T19:15:01.026838,1755882885.9678,-0.3002722444218656,0.0582451865422581,1.1080000400543213,-0.30144910158972643,0.058399520166743824,1.1075057525663115,,,,,1
2.0,2025-08-22T19:15:01.062366,1755882886.000973,-0.30993481516736204,0.05341634708575107,1.1080000400543213,-0.31021482432868275,0.05352591557411012,1.1086526423636514,,,,,1
2.0,2025-08-22T19:15:01.097371,1755882886.0341449,-0.31355827919692314,0.04617308790099052,1.1080000400543213,-0.31567932788325476,0.04651124025843116,1.1088639971534875,,,,,1
2.0,2025-08-22T19:15:01.128959,1755882886.067318,-0.31775426605711854,0.04504704283378348,1.1100000143051147,-0.31972293055147355,0.04513452153508071,1.10994848250009,,,,,1
2.0,2025-08-22T19:15:01.166831,1755882886.10049,-0.3238042735469645,0.04504704283378348,1.1100000143051147,-0.3244401634221908,0.045287781638480414,1.1103565147477057,,,,,1
2.0,2025-08-22T19:15:01.197403,1755882886.133663,-0.3301695079574737,0.04733753376680003,1.1069999933242798,-0.33000085236223264,0.04753804651553347,1.1084773661868133,,,,,1
2.0,2025-08-22T19:15:01.228482,1755882886.166836,-0.3343927825022679,0.048631361218024693,1.1090000867843628,-0.3347743849488896,0.048919884977182616,1.1086152949463777,,,,,1
2.0,2025-08-22T19:15:01.262632,1755882886.200008,-0.3380195169589258,0.051047960127205014,1.1090000867843628,-0.33871730419671764,0.051271786057120856,1.1087849557373253,,,,,1
2.0,2025-08-22T19:15:01.300299,1755882886.233181,-0.3410512857015259,0.05719241270751125,1.1110000610351562,-0.3418837289314094,0.05735081766438242,1.1101903347924535,,,,,1
2.0,2025-08-22T19:15:01.327702,1755882886.266353,-0.3437538127765994,0.06307402599876513,1.1080000400543213,-0.3445136631044403,0.06334769603056749,1.1090347950511332,,,,,1
2.0,2025-08-22T19:15:01.369108,1755882886.299526,-0.3446502823673313,0.07025381896640376,1.1069999933242798,-0.3458340831823011,0.07047560904177641,1.1076563639120751,,,,,1
2.0,2025-08-22T19:15:01.396955,1755882886.3326979,-0.3467502501059728,0.07983060681935644,1.1060000658035278,-0.34729237097326493,0.08002522966629828,1.1063152742109383,,,,,1
2.0,2025-08-22T19:15:01.430918,1755882886.365871,-0.34884582016086524,0.08698207121424599,1.1050000190734863,-0.3489892534560085,0.08730995228033664,1.105093799662661,,,,,1
2.0,2025-08-22T19:15:01.463953,1755882886.399043,-0.3482144331511133,0.09042992614552992,1.1030000448226929,-0.3491865524746215,0.09077903325892815,1.1033460358505776,,,,,1
2.0,2025-08-22T19:15:01.494226,1755882886.432216,-0.34575364854991647,0.08890458460289,1.099000096321106,-0.34743286783700345,0.08928192135567477,1.1000524185393936,,,,,1
2.0,2025-08-22T19:15:01.527604,1755882886.465388,-0.34122559866175917,0.07910881182896502,1.096000075340271,-0.34344638329634536,0.07957093398446125,1.0966186547447954,,,,,1
2.0,2025-08-22T19:15:01.560873,1755882886.498561,-0.3325586959140467,0.05517571213776206,1.0950000286102295,-0.33587402428145363,0.055785358803192596,1.0945463042429866,,,,,1
2.0,2025-08-22T19:15:01.595627,1755882886.531733,-0.3445471129880095,0.009397114475453702,1.190000057220459,-0.3395637375644222,0.010195661535539455,1.1545997428634356,,,,,1
2.0,2025-08-22T19:15:01.627365,1755882886.564906,-0.3107968932503454,-0.060067880406644514,1.2050000429153442,-0.3212947030264286,-0.05924350889625846,1.1969068684616682,,,,,1
2.0,2025-08-22T19:15:01.661786,1755882886.598078,-0.27677722984244285,-0.1195954648464018,1.2230000495910645,-0.29006451068873396,-0.11967865150382788,1.226212464062424,,,,,1
2.0,2025-08-22T19:15:01.727747,1755882886.664423,-0.18396159053009475,-0.19415468163171057,1.159000039100647,-0.19753716613915373,-0.19421904143205937,1.1840132673458565,,,,,1
2.0,2025-08-22T19:15:01.763452,1755882886.697596,-0.14202336275669197,-0.22407398357655733,1.1570000648498535,-0.14739087038056917,-0.22384648641731533,1.1628278259368032,,,,,1
2.0,2025-08-22T19:15:01.798446,1755882886.730768,-0.09711992423261703,-0.23917448092866214,1.1630001068115234,-0.09930485008277161,-0.23930656062858746,1.1575676841608844,,,,,1
2.0,2025-08-22T19:15:01.828935,1755882886.763941,-0.06188711121673756,-0.24020274503385564,1.1680001020431519,-0.058635292194122605,-0.24028291768528673,1.1605713523463,,,,,1
2.0,2025-08-22T19:15:01.863968,1755882886.797114,-0.037792618413071105,-0.23826798225189114,1.1710000038146973,-0.029352341815908,-0.2380465802044298,1.1659206658002264,,,,,1
2.0,2025-08-22T19:15:01.899906,1755882886.830286,0.005622649775451865,-0.2235289748421762,1.1740000247955322,0.006291209415400027,-0.2236033855298675,1.171350661938418,,,,,1
2.0,2025-08-22T19:15:01.928894,1755882886.8634589,0.0376168337914707,-0.19794658568723103,1.1740000247955322,0.03945209801098864,-0.19794613895320778,1.1741338451538104,,,,,1
2.0,2025-08-22T19:15:01.957945,1755882886.896631,0.07119270474250916,-0.16796001663855867,1.1790000200271606,0.0723310206678273,-0.1677870376373788,1.1782910782552678,,,,,1
2.0,2025-08-22T19:15:01.999893,1755882886.929804,0.11401309212455965,-0.1105883874954512,1.1700000762939453,0.11109604515238064,-0.11105016560005052,1.1742675057865286,,,,,1
2.0,2025-08-22T19:15:02.132510,1755882887.062494,0.24555764832166707,0.16776970191041637,1.1470000743865967,0.24624323962832548,0.1678209834208711,1.1486131306372132,,,,,1
2.0,2025-08-22T19:15:02.527698,1755882887.460564,0.3424294793123775,0.2156337124683546,1.1490000486373901,0.3453199685659815,0.2157567274794795,1.1479959862433748,,,,,1
2.0,2025-08-22T19:15:02.566291,1755882887.493737,0.35211405506184784,0.21494157904960484,1.152000069618225,0.3544004562859353,0.21505538487089912,1.1510436276280283,,,,,1
2.0,2025-08-22T19:15:02.595488,1755882887.5269089,0.3583999659446095,0.21419524153387356,1.1480000019073486,0.3611292540514446,0.21446650874724205,1.1497189303856006,,,,,1
2.0,2025-08-22T19:15:02.629557,1755882887.560082,0.36715994065499075,0.21294445012934246,1.1480000019073486,0.36827385609352753,0.21321546644909356,1.148674261786164,,,,,1
2.0,2025-08-22T19:15:02.663597,1755882887.593254,0.37499487193815584,0.20937430749338196,1.1490000486373901,0.3755223329212547,0.20969017361351838,1.1487454788402176,,,,,1
2.0,2025-08-22T19:15:02.694622,1755882887.626427,0.3818441574584849,0.21275897189265086,1.1470000743865967,0.38236664144586374,0.21282200781808605,1.1475637525956468,,,,,1
2.0,2025-08-22T19:15:02.764971,1755882887.692772,0.4024823400944158,0.21820690980029867,1.156000018119812,0.40137563026163986,0.21836747048590338,1.1541488100227488,,,,,1
2.0,2025-08-22T19:15:02.796885,1755882887.725944,0.40500263150982274,0.22576395623183054,1.156000018119812,0.40687528152664637,0.22590669072213945,1.1562030645822632,,,,,1
2.0,2025-08-22T19:15:02.829454,1755882887.759117,0.41399108528216233,0.2391838193089151,1.1600000858306885,0.4141333137542919,0.23929501927937882,1.1594501219161422,,,,,1
2.0,2025-08-22T19:15:02.864236,1755882887.792289,0.4175973121793641,0.2588094216132754,1.1630001068115234,0.4190592108600923,0.25891693969191826,1.1627107601528568,,,,,1
2.0,2025-08-22T19:15:02.898017,1755882887.825462,0.416687488720597,0.2780553025993852,1.1640000343322754,0.4198808179274926,0.2783403619785762,1.1646143481954856,,,,,1
2.0,2025-08-22T19:15:02.929989,1755882887.858634,0.42338408759502283,0.30550514755746777,1.1720000505447388,0.4234403098303949,0.30554227135530004,1.1702265427538414,,,,,1
2.0,2025-08-22T19:15:02.964912,1755882887.891807,0.4237014711892332,0.3333036458778511,1.1800000667572021,0.42495254369718904,0.3335718100115549,1.177915028239896,,,,,1
2.0,2025-08-22T19:15:02.994294,1755882887.924979,0.42714874894400123,0.3543813322921956,1.186000108718872,0.4273069128099865,0.35482153626389784,1.185173198260073,,,,,1
2.0,2025-08-22T19:15:03.026041,1755882887.958152,0.4272921579955518,0.3763213660944846,1.190000057220459,0.42823082030703397,0.37653476813343817,1.190608265602876,,,,,1
2.0,2025-08-22T19:15:03.062849,1755882887.991324,0.42836937259832003,0.39416775198585996,1.193000078201294,0.42897316847264444,0.3945324903802792,1.1942990219468352,,,,,1
2.0,2025-08-22T19:15:03.093944,1755882888.024497,0.4313315539330544,0.41010905121510716,1.194000005722046,0.43092632522442686,0.41040574373870153,1.1958671691806344,,,,,1
2.0,2025-08-22T19:15:03.129187,1755882888.0576699,0.4332078428502551,0.42111069082022745,1.1920000314712524,0.4329511787724235,0.4214915284183393,1.194575537207135,,,,,1
2.0,2025-08-22T19:15:03.161093,1755882888.090842,0.43656645188596904,0.42839727303747815,1.187000036239624,0.435886637363401,0.42873850632846716,1.1901140926483935,,,,,1
2.0,2025-08-22T19:15:03.260475,1755882888.19036,0.4738309677581094,0.4228085348118127,1.1610000133514404,0.4703556349479614,0.42295433535240173,1.1635027798580633,,,,,1
2.0,2025-08-22T19:15:03.295277,1755882888.223532,0.48017287131530717,0.41888709424607595,1.1400001049041748,0.4805637391881989,0.4191181447156307,1.1450007297796065,,,,,1
2.0,2025-08-22T19:15:03.328828,1755882888.256705,0.4888413780768098,0.4127584460379409,1.1200000047683716,0.4897252861248859,0.41307409087297775,1.1243864942437871,,,,,1
3.0,2025-08-22T19:18:01.251481,1755883065.464344,-0.013040812479552986,0.4789446288307605,1.3900001049041748,-0.013040812479552986,0.4789446288307605,1.3900001049041748,,,,,1
3.0,2025-08-22T19:18:01.289242,1755883065.497516,-0.027100095817559566,0.4480642836777563,1.412000060081482,-0.01807627933132923,0.44838006700985006,1.4013684102961856,,,,,1
3.0,2025-08-22T19:18:01.319971,1755883065.530689,-0.03838420484887907,0.42758826327232613,1.4310001134872437,-0.03256410945331115,0.4276125361790625,1.4252694487372963,,,,,1
3.0,2025-08-22T19:18:01.353476,1755883065.563862,-0.048377642288157593,0.4079881973258316,1.4500000476837158,-0.04648758744512158,0.40824221632891267,1.4478575110475302,,,,,1
3.0,2025-08-22T19:18:01.385541,1755883065.597034,-0.05564327826088412,0.389309335874176,1.475000023841858,-0.056763065461945296,0.38954673083221475,1.472548400802264,,,,,1
3.0,2025-08-22T19:18:01.420942,1755883065.630207,-0.06287442783249848,0.37479091596449665,1.4940000772476196,-0.06484022665343459,0.3749372518884849,1.49434641025792,,,,,1
3.0,2025-08-22T19:18:01.454065,1755883065.663379,-0.07031771338748082,0.3633125628500967,1.5140000581741333,-0.07194645835267671,0.3634987279145337,1.5148925958126733,,,,,1
3.0,2025-08-22T19:18:01.485640,1755883065.696552,-0.07611406628715496,0.35071116973663635,1.531000018119812,-0.07774883886376638,0.35100706656377123,1.5328959110757912,,,,,1
3.0,2025-08-22T19:18:01.519771,1755883065.729724,-0.0853965378322483,0.33773936005810035,1.5480000972747803,-0.0852425644225991,0.338002790619592,1.5496656356337666,,,,,1
3.0,2025-08-22T19:18:01.556663,1755883065.762897,-0.08957430021873107,0.3271789503637139,1.562000036239624,-0.09070655521797306,0.3273683021897231,1.5641479361160073,,,,,1
3.0,2025-08-22T19:18:01.585269,1755883065.796069,-0.09227043957017245,0.3204175148685969,1.5790001153945923,-0.09410341594158124,0.32057824160272685,1.5795691704805594,,,,,1
3.0,2025-08-22T19:18:01.619350,1755883065.829242,-0.09452742546673219,0.31013250019509697,1.5880000591278076,-0.09624511330929603,0.31049411317437164,1.5907132376517017,,,,,1
3.0,2025-08-22T19:18:01.656311,1755883065.862414,-0.09710712070212656,0.3023940221599046,1.602000117301941,-0.09815308159656466,0.30257329751100803,1.6028360503873733,,,,,1
3.0,2025-08-22T19:18:01.686796,1755883065.895587,-0.09753143208269346,0.2967030615801433,1.6090000867843628,-0.09882328586877673,0.29690905432813586,1.6114275968196508,,,,,1
3.0,2025-08-22T19:18:01.722282,1755883065.928759,-0.09856190464293062,0.2927515251670286,1.6260000467300415,-0.09933700874877131,0.29296791034703534,1.624632327296887,,,,,1
3.0,2025-08-22T19:18:01.753991,1755883065.961932,-0.099592384429179,0.2868617190512833,1.6430001258850098,-0.09994499573742636,0.28717473994341913,1.6406864899481022,,,,,1
3.0,2025-08-22T19:18:01.785895,1755883065.995104,-0.099592384429179,0.28507160543483195,1.6430001258850098,-0.10006821598142661,0.2852128136169794,1.647209677443352,,,,,1
3.0,2025-08-22T19:18:01.820302,1755883066.028277,-0.10044100719031283,0.282084587977177,1.6570000648498535,-0.10050475905279957,0.2823826367624428,1.6571965115707499,,,,,1
3.0,2025-08-22T19:18:01.851252,1755883066.061449,-0.1009865565876228,0.2781712227536159,1.6660001277923584,-0.10099067227812368,0.2784505030116374,1.6664920114333464,,,,,1
3.0,2025-08-22T19:18:01.883552,1755883066.094622,-0.09793873105098587,0.2743627110080175,1.6760001182556152,-0.09926375335485502,0.2746121170872959,1.6760842847214,,,,,1
3.0,2025-08-22T19:18:01.917202,1755883066.127794,-0.10000382568103876,0.2731870796223553,1.6800000667572021,-0.09951835014063797,0.27337240661635126,1.6820793599861377,,,,,1
3.0,2025-08-22T19:18:01.954806,1755883066.1609669,-0.10024193404900031,0.2683331817927809,1.6840001344680786,-0.09990615806644074,0.26869480585290134,1.6861532019617296,,,,,1
3.0,2025-08-22T19:18:01.984322,1755883066.19414,-0.10059908595684929,0.26560658207388815,1.690000057220459,-0.10037405453926034,0.2657964067708593,1.690786571798378,,,,,1
3.0,2025-08-22T19:18:02.017992,1755883066.227312,-0.09899057931371996,0.26069820692915857,1.6940001249313354,-0.099608950489049,0.26101632300446664,1.6947706199354637,,,,,1
3.0,2025-08-22T19:18:02.053635,1755883066.260485,-0.10286565190899377,0.2574619796263885,1.6970000267028809,-0.1015651149970808,0.2576683402969023,1.6978863887205615,,,,,1
3.0,2025-08-22T19:18:02.083086,1755883066.293657,-0.10137292573461541,0.25466130986831587,1.7030000686645508,-0.10174726759987983,0.25490883647153484,1.7025678817397352,,,,,1
3.0,2025-08-22T19:18:02.119982,1755883066.32683,-0.10359305110540705,0.2536965141882593,1.7090001106262207,-0.10309423127115055,0.2539053125903169,1.7082259216463624,,,,,1
