Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
687,0.00064187,0.0721044,1.6631,0.64187,4.13127780432309,1663.1
688,0.000640229,0.0719934,1.6648,0.640229,4.12491797279714,1664.8
689,0.000638601,0.0718825,1.66659999999999,0.638601,4.11856387084914,1666.59999999999
690,0.000636986,0.0717719,1.66849999999999,0.636986,4.11222695763499,1668.49999999999
691,0.000635384,0.0716614,1.6708,0.635384,4.1058957739988,1670.8
692,0.000633795,0.071551,1.6729,0.633795,4.09957031994055,1672.9
693,0.000632219,0.0714409,1.6755,0.632219,4.09326205461616,1675.5
694,0.000630654,0.0713309,1.67779999999999,0.630654,4.08695951886972,1677.79999999999
695,0.000629101,0.071221,1.68049999999999,0.629101,4.08066271270124,1680.49999999999
696,0.000627558,0.0711114,1.6831,0.627558,4.0743830952666,1683.1
697,0.000626026,0.0710019,1.6853,0.626026,4.06810920740992,1685.3
698,0.000624504,0.0708926,1.68709999999999,0.624504,4.06184677870914,1687.09999999999
699,0.000622993,0.0707835,1.68899999999999,0.622993,4.05559580916426,1688.99999999999
700,0.000621491,0.0706745,1.69119999999999,0.621491,4.04935056919734,1691.19999999999
701,0.000619999,0.0705657,1.69309999999999,0.619999,4.04311678838631,1693.09999999999
702,0.000618516,0.070457,1.69499999999999,0.618516,4.03688873715324,1694.99999999999
703,0.000617044,0.0703486,1.6968,0.617044,4.03067787465402,1696.8
704,0.000615581,0.0702403,1.69869999999999,0.615581,4.02447274173276,1698.69999999999
705,0.000614127,0.0701321,1.7007,0.614127,4.01827333838944,1700.7
706,0.000612683,0.0700242,1.70399999999999,0.612683,4.01209112377998,1703.99999999999
707,0.000611248,0.0699164,1.70609999999999,0.611248,4.00591463874847,1706.09999999999
708,0.000609821,0.0698087,1.70869999999999,0.609821,3.99974388329491,1708.69999999999
709,0.000608401,0.0697012,1.71149999999999,0.608401,3.99358458699725,1711.49999999999
710,0.00060699,0.0695939,1.7144,0.60699,3.9874367498555,1714.4
711,0.000605584,0.0694868,1.71679999999999,0.605584,3.98130037186965,1716.79999999999
712,0.000604185,0.0693798,1.7186,0.604185,3.97516972346175,1718.59999999999
713,0.000602792,0.069273,1.72069999999999,0.602792,3.96905053420975,1720.69999999999
714,0.000601406,0.0691663,1.7229,0.601406,3.96293707453571,1722.9
715,0.000600025,0.0690598,1.7251,0.600025,3.95683507401756,1725.1
716,0.000598651,0.0689535,1.72739999999999,0.598651,3.95074453265532,1727.39999999999
717,0.000597282,0.0688473,1.72969999999999,0.597282,3.94465972087103,1729.69999999999
718,0.000595919,0.0687413,1.7316,0.595919,3.93858636824265,1731.6
719,0.000594562,0.0686355,1.7341,0.594562,3.93252447477016,1734.1
720,0.00059321,0.0685298,1.73649999999999,0.59321,3.92646831087563,1736.49999999999
721,0.000591863,0.0684243,1.7396,0.591863,3.920423606137,1739.6
722,0.000590521,0.0683189,1.74239999999999,0.590521,3.91438463097632,1742.39999999999
723,0.000589183,0.0682137,1.74469999999999,0.589183,3.90835711497154,1744.69999999999
724,0.000587849,0.0681086,1.74759999999999,0.587849,3.90233532854472,1747.59999999999
725,0.000586518,0.0680038,1.75109999999999,0.586518,3.89633073085175,1751.09999999999
726,0.000585189,0.067899,1.75409999999999,0.585189,3.89032613315878,1754.09999999999
727,0.000583863,0.0677944,1.75619999999999,0.583863,3.88433299462171,1756.19999999999
728,0.000582538,0.06769,1.7585,0.582538,3.87835131524054,1758.5
729,0.000581216,0.0675857,1.7607,0.581216,3.87237536543733,1760.7
730,0.000579895,0.0674816,1.7628,0.579895,3.86641087479002,1762.8
731,0.000578577,0.0673777,1.7649,0.578577,3.86045784329861,1764.9
732,0.000577261,0.0672739,1.767,0.577261,3.85451054138515,1767
733,0.000575948,0.0671702,1.76939999999999,0.575948,3.84856896904964,1769.39999999999
734,0.000574637,0.0670667,1.7726,0.574637,3.84263885587004,1772.6
735,0.000573328,0.0669634,1.7761,0.573328,3.83672020184634,1776.1
736,0.00057202,0.0668602,1.77959999999999,0.57202,3.83080727740059,1779.59999999999
737,0.000570713,0.0667572,1.78299999999999,0.570713,3.82490581211074,1782.99999999999
738,0.000569406,0.0666543,1.78479999999999,0.569406,3.81901007639884,1784.79999999999
739,0.000568098,0.0665516,1.7868,0.568098,3.81312579984285,1786.8
740,0.000566791,0.066449,1.78899999999999,0.566791,3.80724725286481,1788.99999999999
741,0.000565484,0.0663466,1.79119999999999,0.565484,3.80138016504267,1791.19999999999
742,0.000564178,0.0662443,1.7941,0.564178,3.79551880679848,1794.1
743,0.000562873,0.0661422,1.79759999999999,0.562873,3.78966890771019,1797.59999999999
744,0.000561568,0.0660402,1.8004,0.561568,3.78382473819986,1800.4
745,0.000560262,0.0659384,1.80229999999999,0.560262,3.77799202784543,1802.29999999999
746,0.000558956,0.0658367,1.8043,0.558956,3.77216504706895,1804.3
747,0.00055765,0.0657352,1.80669999999999,0.55765,3.76634952544837,1806.69999999999
748,0.000556345,0.0656338,1.80929999999999,0.556345,3.76053973340574,1809.29999999999
749,0.000555039,0.0655326,1.812,0.555039,3.75474140051902,1812
750,0.000553734,0.0654315,1.81519999999999,0.553734,3.74894879721025,1815.19999999999
751,0.000552429,0.0653306,1.81769999999999,0.552429,3.74316765305738,1817.69999999999
752,0.000551123,0.0652298,1.82079999999999,0.551123,3.73739223848246,1820.79999999999
753,0.000549817,0.0651292,1.82279999999999,0.549817,3.73162828306344,1822.79999999999
754,0.000548511,0.0650287,1.82469999999999,0.548511,3.72587005722238,1824.69999999999
755,0.000547204,0.0649283,1.82669999999999,0.547204,3.72011756095926,1826.69999999999
756,0.000545897,0.0648281,1.82899999999999,0.545897,3.71437652385205,1828.99999999999
757,0.00054459,0.0647281,1.8309,0.54459,3.70864694590074,1830.9
758,0.000543285,0.0646282,1.83269999999999,0.543285,3.70292309752739,1832.69999999999
759,0.00054198,0.0645284,1.83479999999999,0.54198,3.69720497873198,1834.79999999999
760,0.000540676,0.0644288,1.83759999999999,0.540676,3.69149831909248,1837.59999999999
761,0.000539374,0.0643294,1.8403,0.539374,3.68580311860888,1840.3
762,0.000538072,0.06423,1.8432,0.538072,3.68010791812528,1843.2
763,0.000536772,0.0641309,1.84549999999999,0.536772,3.67442990637553,1845.49999999999
764,0.000535471,0.0640318,1.84859999999999,0.535471,3.66875189462578,1848.59999999999
765,0.000534171,0.0639329,1.8506,0.534171,3.66308534203194,1850.6
766,0.000532872,0.0638342,1.85239999999999,0.532872,3.657430248594,1852.39999999999
767,0.000531573,0.0637356,1.85459999999999,0.531573,3.65178088473401,1854.59999999999
768,0.000530275,0.0636371,1.8565,0.530275,3.64613725045197,1856.5
769,0.000528978,0.0635388,1.8587,0.528978,3.64050507532584,1858.7
770,0.000527682,0.0634407,1.86059999999999,0.527682,3.6348843593556,1860.59999999999
771,0.000526387,0.0633426,1.8625,0.526387,3.62926364338537,1862.5
772,0.000525094,0.0632448,1.8643,0.525094,3.62366011614899,1864.3
773,0.000523803,0.063147,1.8663,0.523803,3.61805658891261,1866.3
774,0.000522514,0.0630494,1.86989999999999,0.522514,3.61246452083213,1869.89999999999
775,0.000521227,0.062952,1.8724,0.521227,3.60688391190756,1872.4
776,0.000519942,0.0628546,1.87509999999999,0.519942,3.60130330298298,1875.09999999999
777,0.000518657,0.0627575,1.87729999999999,0.518657,3.59573988279226,1877.29999999999
778,0.000517373,0.0626604,1.8796,0.517373,3.59017646260154,1879.6
779,0.00051609,0.0625635,1.8822,0.51609,3.58462450156673,1882.2
780,0.000514809,0.0624668,1.8844,0.514809,3.57908399968781,1884.4
781,0.000513528,0.0623702,1.88619999999999,0.513528,3.57354922738685,1886.19999999999
782,0.000512249,0.0622737,1.88809999999999,0.512249,3.56802018466383,1888.09999999999
783,0.000510971,0.0621774,1.89009999999999,0.510971,3.56250260109672,1890.09999999999
784,0.000509695,0.0620812,1.8934,0.509695,3.55699074710757,1893.4
785,0.000508421,0.0619851,1.89649999999999,0.508421,3.55148462269636,1896.49999999999
786,0.000507147,0.0618892,1.89949999999999,0.507147,3.54598995744105,1899.49999999999
787,0.000505875,0.0617934,1.90259999999999,0.505875,3.5405010217637,1902.59999999999
788,0.000504603,0.0616978,1.9071,0.504603,3.53502354524225,1907.1
789,0.00050333,0.0616023,1.9096,0.50333,3.52955179829875,1909.6
790,0.000502057,0.0615069,1.91199999999999,0.502057,3.5240857809332,1911.99999999999
791,0.000500783,0.0614117,1.91459999999999,0.500783,3.51863122272356,1914.59999999999
792,0.000499509,0.0613166,1.91679999999999,0.499509,3.51318239409186,1916.79999999999
793,0.000498234,0.0612217,1.919,0.498234,3.50774502461607,1919
794,0.000496959,0.0611268,1.9211,0.496959,3.50230765514028,1921.1
795,0.000495685,0.0610322,1.9229,0.495685,3.49688747439834,1922.9
796,0.000494411,0.0609376,1.925,0.494411,3.49146729365641,1925
797,0.000493137,0.0608432,1.92729999999999,0.493137,3.48605857207037,1927.29999999999
798,0.000491865,0.0607489,1.92949999999999,0.491865,3.48065558006229,1929.49999999999
799,0.000490594,0.0606548,1.9315,0.490594,3.47526404721011,1931.5
800,0.000489324,0.0605608,1.9336,0.489324,3.46987824393588,1933.6
801,0.000488056,0.060467,1.9357,0.488056,3.46450389981755,1935.7
802,0.00048679,0.0603732,1.93799999999999,0.48679,3.45912955569922,1937.99999999999
803,0.000485525,0.0602796,1.94059999999999,0.485525,3.4537666707368,1940.59999999999
804,0.000484262,0.0601862,1.9434,0.484262,3.44841524493028,1943.4
805,0.000483,0.0600929,1.9456,0.483,3.4430695487017,1945.6
806,0.000481741,0.0599997,1.94889999999999,0.481741,3.43772958205109,1948.89999999999
807,0.000480482,0.0599066,1.95089999999999,0.480482,3.43239534497842,1950.89999999999
808,0.000479225,0.0598137,1.95259999999999,0.479225,3.42707256706165,1952.59999999999
809,0.00047797,0.0597209,1.95439999999999,0.47797,3.42175551872284,1954.39999999999
810,0.000476716,0.0596283,1.9562,0.476716,3.41644992953993,1956.2
811,0.000475465,0.0595358,1.95819999999999,0.475465,3.41115006993497,1958.19999999999
812,0.000474216,0.0594434,1.96029999999999,0.474216,3.40585593990796,1960.29999999999
813,0.00047297,0.0593511,1.9622,0.47297,3.4005675394589,1962.2
814,0.000471727,0.059259,1.9649,0.471727,3.39529059816575,1964.9
815,0.000470486,0.0591671,1.967,0.470486,3.39002511602849,1967
816,0.000469248,0.0590752,1.97059999999999,0.469248,3.38475963389124,1970.59999999999
817,0.000468013,0.0589835,1.973,0.468013,3.37950561090989,1973
818,0.000466779,0.0588919,1.9756,0.466779,3.37425731750649,1975.6
819,0.000465548,0.0588005,1.9789,0.465548,3.369020483259,1978.9
820,0.000464319,0.0587092,1.98179999999999,0.464319,3.36378937858945,1981.79999999999
821,0.000463091,0.058618,1.98389999999999,0.463091,3.35856400349786,1983.89999999999
822,0.000461865,0.058527,1.9858,0.461865,3.35335008756217,1985.8
823,0.000460641,0.058436,1.9884,0.460641,3.34813617162648,1988.4
824,0.000459419,0.0583453,1.9901,0.459419,3.34293944442464,1990.1
825,0.0004582,0.0582546,1.99199999999999,0.4582,3.33774271722281,1991.99999999999
826,0.000456982,0.0581641,1.99419999999999,0.456982,3.33255744917687,1994.19999999999
827,0.000455767,0.0580737,1.9974,0.455767,3.32737791070889,1997.4
828,0.000454555,0.0579835,2.0004,0.454555,3.32220983139681,2000.4
829,0.000453345,0.0578933,2.0042,0.453345,3.31704175208473,2004.2
830,0.000452137,0.0578033,2.0076,0.452137,3.31188513192855,2007.6
831,0.000450931,0.0577135,2.0107,0.450931,3.30673997092828,2010.7
832,0.000449726,0.0576238,2.01429999999999,0.449726,3.30160053950595,2014.29999999999
833,0.000448522,0.0575342,2.01609999999999,0.448522,3.29646683766158,2016.09999999999
834,0.000447319,0.0574447,2.01799999999999,0.447319,3.29133886539516,2017.99999999999
835,0.000446118,0.0573553,2.01989999999999,0.446118,3.28621662270669,2019.89999999999
836,0.000444919,0.0572661,2.0218,0.444919,3.28110583917412,2021.8
837,0.000443721,0.0571771,2.02369999999999,0.443721,3.27600651479746,2023.69999999999
838,0.000442527,0.0570881,2.02579999999999,0.442527,3.27090719042079,2025.79999999999
839,0.000441335,0.0569993,2.0278,0.441335,3.26581932520003,2027.8
840,0.000440146,0.0569106,2.0311,0.440146,3.26073718955722,2031.09999999999
841,0.000438959,0.056822,2.03399999999999,0.438959,3.25566078349236,2033.99999999999
842,0.000437775,0.0567336,2.0376,0.437775,3.25059583658341,2037.6
843,0.000436594,0.0566453,2.041,0.436594,3.2455366192524,2041
844,0.000435415,0.0565571,2.04349999999999,0.435415,3.24048313149935,2043.49999999999
845,0.000434238,0.0564691,2.04589999999999,0.434238,3.2354411029022,2045.89999999999
846,0.000433063,0.0563812,2.04859999999999,0.433063,3.230404803883,2048.59999999999
847,0.00043189,0.0562934,2.0505,0.43189,3.22537423444175,2050.5
848,0.00043072,0.0562057,2.05239999999999,0.43072,3.22034939457845,2052.39999999999
849,0.000429552,0.0561182,2.05419999999999,0.429552,3.21533601387106,2054.19999999999
850,0.000428387,0.0560308,2.056,0.428387,3.21032836274161,2056
851,0.000427226,0.0559435,2.0582,0.427226,3.20532644119012,2058.2
852,0.000426068,0.0558564,2.06039999999999,0.426068,3.20033597879453,2060.39999999999
853,0.000424914,0.0557694,2.0625,0.424914,3.19535124597689,2062.5
854,0.000423763,0.0556825,2.06489999999999,0.423763,3.19037224273721,2064.89999999999
855,0.000422615,0.0555957,2.06729999999999,0.422615,3.18539896907547,2067.29999999999
856,0.000421472,0.0555091,2.06939999999999,0.421472,3.18043715456964,2069.39999999999
857,0.000420332,0.0554226,2.0719,0.420332,3.17548106964176,2071.9
858,0.000419195,0.0553362,2.07419999999999,0.419195,3.17053071429183,2074.19999999999
859,0.000418063,0.05525,2.07669999999999,0.418063,3.1655918180978,2076.69999999999
860,0.000416934,0.0551639,2.07889999999999,0.416934,3.16065865148172,2078.89999999999
861,0.000415809,0.0550779,2.08139999999999,0.415809,3.1557312144436,2081.39999999999
862,0.000414688,0.054992,2.0834,0.414688,3.15080950698342,2083.4
863,0.000413571,0.0549063,2.0852,0.413571,3.14589925867915,2085.2
864,0.000412457,0.0548207,2.0872,0.412457,3.14099473995283,2087.2
865,0.000411348,0.0547352,2.08909999999999,0.411348,3.13609595080446,2089.09999999999
866,0.000410244,0.0546499,2.09129999999999,0.410244,3.131208620812,2091.29999999999
867,0.000409143,0.0545646,2.09389999999999,0.409143,3.12632129081953,2093.89999999999
868,0.000408047,0.0544796,2.09699999999999,0.408047,3.12145114956092,2096.99999999999
869,0.000406955,0.0543946,2.1001,0.406955,3.11658100830231,2100.1
870,0.000405867,0.0543097,2.10319999999999,0.405867,3.11171659662165,2103.19999999999
871,0.000404782,0.054225,2.10619999999999,0.404782,3.10686364409689,2106.19999999999
872,0.000403702,0.0541404,2.1091,0.403702,3.10201642115008,2109.1
873,0.000402625,0.054056,2.11099999999999,0.402625,3.09718065735918,2110.99999999999
874,0.000401552,0.0539716,2.1134,0.401552,3.09234489356827,2113.4
875,0.000400482,0.0538874,2.11609999999999,0.400482,3.08752058893327,2116.09999999999
876,0.000399417,0.0538033,2.11839999999999,0.399417,3.08270201387622,2118.39999999999
877,0.000398355,0.0537194,2.12009999999999,0.398355,3.07789489797507,2120.09999999999
878,0.000397297,0.0536355,2.1219,0.397297,3.07308778207393,2121.9
879,0.000396244,0.0535518,2.1237,0.396244,3.06829212532868,2123.7
880,0.000395194,0.0534682,2.12559999999999,0.395194,3.06350219816139,2125.59999999999
881,0.000394149,0.0533848,2.12739999999999,0.394149,3.05872373015,2127.39999999999
882,0.000393109,0.0533015,2.12949999999999,0.393109,3.05395099171656,2129.49999999999
883,0.000392073,0.0532183,2.1318,0.392073,3.04918398286107,2131.8
884,0.000391042,0.0531352,2.1339,0.391042,3.04442270358353,2133.9
885,0.000390015,0.0530522,2.1361,0.390015,3.03966715388395,2136.1
886,0.000388993,0.0529694,2.13839999999999,0.388993,3.03492306334026,2138.39999999999
887,0.000387975,0.0528867,2.14059999999999,0.387975,3.03018470237453,2140.59999999999
888,0.000386962,0.0528041,2.14309999999999,0.386962,3.02545207098675,2143.09999999999
889,0.000385953,0.0527216,2.14519999999999,0.385953,3.02072516917692,2145.19999999999
890,0.000384949,0.0526393,2.148,0.384949,3.01600972652299,2148
891,0.00038395,0.0525571,2.1502,0.38395,3.01130001344702,2150.2
892,0.000382955,0.052475,2.15209999999999,0.382955,3.00659602994899,2152.09999999999
893,0.000381964,0.0523931,2.154,0.381964,3.00190350560687,2154
894,0.000380978,0.0523112,2.1561,0.380978,2.99721098126475,2156.09999999999
895,0.000379996,0.0522295,2.1583,0.379996,2.99252991607853,2158.3
896,0.000379019,0.0521479,2.16059999999999,0.379019,2.98785458047027,2160.59999999999
897,0.000378047,0.0520665,2.16279999999999,0.378047,2.9831907040179,2162.79999999999
898,0.000377079,0.0519851,2.1648,0.377079,2.97852682756554,2164.8
899,0.000376116,0.0519039,2.16709999999999,0.376116,2.97387441026907,2167.09999999999
900,0.000375157,0.0518228,2.1694,0.375157,2.96922772255056,2169.4
901,0.000374203,0.0517418,2.17169999999999,0.374203,2.96458676441,2171.69999999999
902,0.000373254,0.051661,2.17389999999999,0.373254,2.95995726542535,2173.89999999999
903,0.000372309,0.0515803,2.1763,0.372309,2.95533349601864,2176.3
904,0.000371368,0.0514997,2.1785,0.371368,2.95071545618989,2178.5
905,0.000370432,0.0514192,2.1814,0.370432,2.94610314593908,2181.4
906,0.0003695,0.0513388,2.18339999999999,0.3695,2.94149656526623,2183.39999999999
907,0.000368573,0.0512586,2.18519999999999,0.368573,2.93690144374928,2185.19999999999
908,0.00036765,0.0511785,2.18709999999999,0.36765,2.93231205181028,2187.09999999999
909,0.000366732,0.0510985,2.18899999999999,0.366732,2.92772838944924,2188.99999999999
910,0.000365818,0.0510187,2.19179999999999,0.365818,2.92315618624409,2191.79999999999
911,0.000364909,0.0509389,2.19459999999999,0.364909,2.91858398303895,2194.59999999999
912,0.000364004,0.0508593,2.1973,0.364004,2.91402323898971,2197.3
913,0.000363103,0.0507798,2.19929999999999,0.363103,2.90946822451842,2199.29999999999
914,0.000362207,0.0507004,2.2015,0.362207,2.90491893962508,2201.5
915,0.000361315,0.0506212,2.20349999999999,0.361315,2.90038111388764,2203.49999999999
916,0.000360427,0.050542,2.20569999999999,0.360427,2.89584328815021,2205.69999999999
917,0.000359544,0.050463,2.208,0.359544,2.89131692156867,2208
918,0.000358665,0.0503841,2.21069999999999,0.358665,2.88679628456509,2210.69999999999
919,0.00035779,0.0503053,2.21319999999999,0.35779,2.88228137713946,2213.19999999999
920,0.000356919,0.0502267,2.21579999999999,0.356919,2.87777792886973,2215.79999999999
921,0.000356053,0.0501482,2.21769999999999,0.356053,2.87328021017795,2217.69999999999
922,0.000355191,0.0500697,2.2195,0.355191,2.86878249148618,2219.5
923,0.000354333,0.0499914,2.22139999999999,0.354333,2.8642962319503,2221.39999999999
