Tiro 4 log:0.183
[ERROR] [1760012014.474989519]: NEW EE GOAL:      0.65 -0.140698  0.524131  0.206197 -0.338014  0.657032 -0.641513
[ERROR] [1760012014.475700233]: Stretching T: req=0.183372  →  used=0.278168 (T_min_angle=0, T_min_pos=0.278168)
[INFO] [1760012015.671321146]: ERROR: 0.00139367m ANGLE: 0.0609655rad Δt: 49.5261 s
[INFO] [1760012015.673158314]: ERROR: 0.00138673m ANGLE: 0.0607679rad Δt: 49.528 s
[INFO] [1760012015.675042944]: ERROR: 0.00137984m ANGLE: 0.0605716rad Δt: 49.5299 s
[INFO] [1760012015.676949604]: ERROR: 0.00137301m ANGLE: 0.0603766rad Δt: 49.5318 s
[INFO] [1760012015.679990263]: ERROR: 0.00136624m ANGLE: 0.060183rad Δt: 49.5348 s
[INFO] [1760012015.682675300]: ERROR: 0.00135953m ANGLE: 0.0599906rad Δt: 49.5375 s
[INFO] [1760012015.685821980]: ERROR: 0.00135288m ANGLE: 0.0597996rad Δt: 49.5406 s
[INFO] [1760012015.688585701]: ERROR: 0.0013463m ANGLE: 0.05961rad Δt: 49.5434 s
[INFO] [1760012015.691100931]: ERROR: 0.00133979m ANGLE: 0.0594219rad Δt: 49.5458 s
[INFO] [1760012015.693696898]: ERROR: 0.00133335m ANGLE: 0.0592351rad Δt: 49.5485 s
[INFO] [1760012015.695656506]: ERROR: 0.00132698m ANGLE: 0.0590496rad Δt: 49.5505 s
[INFO] [1760012015.697844871]: ERROR: 0.00132066m ANGLE: 0.0588655rad Δt: 49.5526 s
[WARN] [1760012015.697882733]: state: 3
[INFO] [1760012015.698213185]: X_ee_w:   0.64937 -0.139565   0.52388 -0.227473  0.318724 -0.662663  0.638396
[INFO] [1760012015.699827646]: ERROR: 0.00131441m ANGLE: 0.0586826rad Δt: 49.5546 s
[INFO] [1760012015.701693349]: ERROR: 0.00130822m ANGLE: 0.058501rad Δt: 49.5565 s
[INFO] [1760012015.703797439]: ERROR: 0.00130209m ANGLE: 0.0583206rad Δt: 49.5586 s
[INFO] [1760012015.705816199]: ERROR: 0.00129602m ANGLE: 0.0581414rad Δt: 49.5606 s
[INFO] [1760012015.707673775]: ERROR: 0.00129001m ANGLE: 0.0579635rad Δt: 49.5625 s
[INFO] [1760012015.710278017]: ERROR: 0.00128407m ANGLE: 0.0577867rad Δt: 49.5651 s
[INFO] [1760012015.712121206]: ERROR: 0.00127819m ANGLE: 0.0576113rad Δt: 49.5669 s
[INFO] [1760012015.714226344]: ERROR: 0.00127237m ANGLE: 0.0574371rad Δt: 49.569 s
[INFO] [1760012015.716488607]: ERROR: 0.00126662m ANGLE: 0.0572641rad Δt: 49.5713 s
[INFO] [1760012015.719445098]: ERROR: 0.00126094m ANGLE: 0.0570924rad Δt: 49.5742 s
[INFO] [1760012015.722440192]: ERROR: 0.00125532m ANGLE: 0.0569219rad Δt: 49.5772 s
[INFO] [1760012015.724971070]: ERROR: 0.00124978m ANGLE: 0.0567528rad Δt: 49.5797 s
[INFO] [1760012015.727557868]: ERROR: 0.00124432m ANGLE: 0.056585rad Δt: 49.5824 s
[INFO] [1760012015.729529735]: ERROR: 0.00123894m ANGLE: 0.0564185rad Δt: 49.5843 s
[INFO] [1760012015.731688694]: ERROR: 0.00123362m ANGLE: 0.0562532rad Δt: 49.5865 s
[INFO] [1760012015.733479732]: ERROR: 0.00122837m ANGLE: 0.0560891rad Δt: 49.5883 s
[INFO] [1760012015.735225339]: ERROR: 0.00122319m ANGLE: 0.0559262rad Δt: 49.5901 s
[INFO] [1760012015.737376013]: ERROR: 0.00121806m ANGLE: 0.0557643rad Δt: 49.5922 s
[INFO] [1760012015.739274116]: ERROR: 0.001213m ANGLE: 0.0556035rad Δt: 49.5941 s
[INFO] [1760012015.741286281]: ERROR: 0.00120799m ANGLE: 0.0554438rad Δt: 49.5961 s
[INFO] [1760012015.743586362]: ERROR: 0.00120306m ANGLE: 0.0552852rad Δt: 49.5984 s
[INFO] [1760012015.745351821]: ERROR: 0.00119819m ANGLE: 0.0551277rad Δt: 49.6002 s
[INFO] [1760012015.748366190]: ERROR: 0.00119338m ANGLE: 0.0549714rad Δt: 49.603 s
[INFO] [1760012015.750723384]: ERROR: 0.00118865m ANGLE: 0.0548162rad Δt: 49.6055 s
[INFO] [1760012015.753056507]: ERROR: 0.00118398m ANGLE: 0.0546622rad Δt: 49.6078 s
[INFO] [1760012015.756133142]: ERROR: 0.0011794m ANGLE: 0.0545094rad Δt: 49.6109 s
[INFO] [1760012015.758780777]: ERROR: 0.00117489m ANGLE: 0.0543577rad Δt: 49.6135 s
[INFO] [1760012015.761423468]: ERROR: 0.00117045m ANGLE: 0.0542073rad Δt: 49.6162 s
[INFO] [1760012015.763622209]: ERROR: 0.00116609m ANGLE: 0.0540581rad Δt: 49.6184 s
[INFO] [1760012015.765861444]: ERROR: 0.00116181m ANGLE: 0.05391rad Δt: 49.6206 s
[INFO] [1760012015.767824175]: ERROR: 0.0011576m ANGLE: 0.0537629rad Δt: 49.6226 s
[INFO] [1760012015.770024889]: ERROR: 0.00115344m ANGLE: 0.0536169rad Δt: 49.6248 s
[INFO] [1760012015.772426419]: ERROR: 0.00114935m ANGLE: 0.0534718rad Δt: 49.6272 s
[INFO] [1760012015.774440152]: ERROR: 0.00114533m ANGLE: 0.0533277rad Δt: 49.6292 s
[INFO] [1760012015.776508851]: ERROR: 0.00114137m ANGLE: 0.0531846rad Δt: 49.6313 s
[INFO] [1760012015.778470274]: ERROR: 0.00113747m ANGLE: 0.0530424rad Δt: 49.6333 s
[INFO] [1760012015.780627409]: ERROR: 0.00113364m ANGLE: 0.0529012rad Δt: 49.6354 s
[INFO] [1760012015.783318661]: ERROR: 0.00112986m ANGLE: 0.0527609rad Δt: 49.6381 s
[INFO] [1760012015.785809548]: ERROR: 0.00112615m ANGLE: 0.0526216rad Δt: 49.6405 s
[INFO] [1760012015.788371923]: ERROR: 0.00112251m ANGLE: 0.0524833rad Δt: 49.6431 s
[INFO] [1760012015.790556663]: ERROR: 0.00111895m ANGLE: 0.0523461rad Δt: 49.6454 s
[INFO] [1760012015.792627106]: ERROR: 0.00111545m ANGLE: 0.0522099rad Δt: 49.6474 s
[INFO] [1760012015.794795645]: ERROR: 0.00111201m ANGLE: 0.0520746rad Δt: 49.6496 s
[INFO] [1760012015.797040838]: ERROR: 0.00110864m ANGLE: 0.0519401rad Δt: 49.6518 s
[INFO] [1760012015.799063255]: ERROR: 0.00110532m ANGLE: 0.0518065rad Δt: 49.6539 s
[INFO] [1760012015.801038655]: ERROR: 0.00110206m ANGLE: 0.0516738rad Δt: 49.6559 s
[INFO] [1760012015.803087734]: ERROR: 0.00109886m ANGLE: 0.0515419rad Δt: 49.6579 s
[INFO] [1760012015.805298439]: ERROR: 0.00109572m ANGLE: 0.0514109rad Δt: 49.6601 s
[INFO] [1760012015.807372626]: ERROR: 0.00109263m ANGLE: 0.0512806rad Δt: 49.6621 s
[INFO] [1760012015.809459397]: ERROR: 0.00108959m ANGLE: 0.0511512rad Δt: 49.6643 s
[INFO] [1760012015.811426397]: ERROR: 0.00108662m ANGLE: 0.0510226rad Δt: 49.6662 s
[INFO] [1760012015.813559345]: ERROR: 0.00108369m ANGLE: 0.0508948rad Δt: 49.6684 s
[INFO] [1760012015.817141651]: ERROR: 0.00108083m ANGLE: 0.0507678rad Δt: 49.6718 s
[INFO] [1760012015.820630575]: ERROR: 0.00107802m ANGLE: 0.0506417rad Δt: 49.6754 s
[INFO] [1760012015.824007382]: ERROR: 0.00107528m ANGLE: 0.0505165rad Δt: 49.6788 s
[INFO] [1760012015.827352748]: ERROR: 0.00107263m ANGLE: 0.0503926rad Δt: 49.682 s
[INFO] [1760012015.829906314]: ERROR: 0.00107007m ANGLE: 0.0502697rad Δt: 49.6847 s
[INFO] [1760012015.831783509]: ERROR: 0.00106758m ANGLE: 0.0501479rad Δt: 49.6866 s
[INFO] [1760012015.833618039]: ERROR: 0.00106515m ANGLE: 0.0500268rad Δt: 49.6884 s
[INFO] [1760012015.835428830]: ERROR: 0.00106276m ANGLE: 0.0499062rad Δt: 49.6902 s
[WARN] [1760012015.835458089]: PARA IDLE

