Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
779,0.0012501,0.0618189,1.87717,1.2501,3.54196206414129,1877.17
780,0.00130241,0.0617151,1.8802,1.30241,3.53601476222783,1880.2
781,0.00135692,0.0616119,1.88304,1.35692,3.53010183778208,1883.04
782,0.00141312,0.0615106,1.88532,1.41312,3.5242977753174,1885.32
783,0.00147053,0.0614112,1.88768,1.47053,3.5186025748338,1887.68
784,0.0015287,0.0613125,1.88952,1.5287,3.51294748139586,1889.52
785,0.0015873,0.0612148,1.89147,1.5873,3.50734968373743,1891.47
786,0.00164603,0.0611194,1.89326,1.64603,3.50188366637188,1893.26
787,0.00170463,0.061026,1.89538,1.70463,3.49653224056536,1895.38
788,0.00176285,0.0609337,1.89793,1.76285,3.4912438401163,1897.93
789,0.0018205,0.0608427,1.90109,1.8205,3.48602992418061,1901.09
790,0.0018774,0.060754,1.90292,1.8774,3.4809477885378,1902.92
791,0.00193339,0.0606676,1.90472,1.93339,3.47599743318787,1904.72
792,0.00198832,0.0605826,1.90646,1.98832,3.47112729192926,1906.46
793,0.00204208,0.060499,1.90826,2.04208,3.46633736476197,1908.26
794,0.00209457,0.0604179,1.91055,2.09457,3.46169067704346,1910.55
795,0.0021457,0.0603392,1.91329,2.1457,3.45718149919578,1913.29
796,0.00219538,0.060262,1.91593,2.19538,3.45275826501737,1915.93
797,0.00224351,0.0601862,1.91777,2.24351,3.44841524493028,1917.77
798,0.00229004,0.060113,1.9198,2.29004,3.44422119386992,1919.8
799,0.0023349,0.0600423,1.9217,2.3349,3.44017038225834,1921.7
800,0.00237805,0.0599731,1.92365,2.37805,3.43620551431604,1923.65
801,0.00241942,0.0599054,1.92563,2.41942,3.432326590043,1925.63
802,0.002459,0.0598402,1.92766,2.459,3.42859090521875,1927.66
803,0.00249673,0.0597773,1.93019,2.49673,3.42498700068738,1930.19
804,0.00253259,0.059716,1.93284,2.53259,3.42147476940322,1932.84
805,0.00256654,0.059656,1.9349,2.56654,3.41803702263244,1934.9
806,0.00259855,0.0595983,1.93684,2.59855,3.41473105615453,1936.84
807,0.0026286,0.0595429,1.9387,2.6286,3.41155686996951,1938.7
808,0.00265668,0.0594888,1.94042,2.65668,3.40845716829785,1940.42
809,0.00268278,0.0594359,1.94241,2.68278,3.40542622156161,1942.41
810,0.00270688,0.059385,1.94609,2.70688,3.40250986638439,1946.09
811,0.00272898,0.0593362,1.9485,2.72898,3.39971383234416,1948.5
812,0.00274907,0.0592884,1.95074,2.74907,3.39697509408343,1950.74
813,0.00276712,0.0592416,1.95319,2.76712,3.39429365160222,1953.19
814,0.00278315,0.0591964,1.95611,2.78315,3.39170388236823,1956.11
815,0.00279713,0.0591528,1.95902,2.79713,3.38920578638146,1959.02
816,0.00280907,0.0591101,1.96203,2.80907,3.38675925659625,1962.03
817,0.00281896,0.0590678,1.96464,2.81896,3.38433564512284,1964.64
818,0.0028268,0.0590267,1.96758,2.8268,3.38198078858486,1967.58
819,0.00283259,0.0589868,1.96949,2.83259,3.37969468698228,1969.49
820,0.00283635,0.0589472,1.97123,2.83635,3.37742577411357,1971.23
821,0.00283809,0.0589077,1.97313,2.83809,3.3751625908228,1973.13
822,0.00283783,0.0588688,1.97522,2.83783,3.37293378499974,1975.22
823,0.0028356,0.0588306,1.97773,2.8356,3.37074508622234,1977.73
824,0.00283143,0.0587923,1.9801,2.83143,3.36855065786699,1980.1
825,0.00282533,0.0587536,1.98302,2.82533,3.36633331119983,1983.02
826,0.00281733,0.058715,1.98527,2.81733,3.36412169411063,1985.27
827,0.00280745,0.0586766,1.9876,2.80745,3.36192153617733,1987.6
828,0.00279573,0.0586376,1.98978,2.79573,3.35968700077632,1989.78
829,0.00278219,0.0585977,1.99179,2.78219,3.35740089917374,1991.79
830,0.00276687,0.0585573,1.99381,2.76687,3.35508614968142,1993.81
831,0.00274981,0.0585166,1.99597,2.74981,3.35275421145523,1995.97
832,0.00273106,0.0584748,1.9982,2.73106,3.35035924787159,1998.2
833,0.00271067,0.0584316,2.00059,2.71067,3.34788407019662,2000.59
834,0.00268866,0.0583875,2.00264,2.68866,3.34535732632009,2002.64
835,0.0026651,0.0583425,2.0045,2.6651,3.34277901624201,2004.5
836,0.00264004,0.058296,2.00626,2.64004,3.34011476249465,2006.26
837,0.00261352,0.0582477,2.00802,2.61352,3.33734737634417,2008.02
838,0.00258562,0.0581979,2.00993,2.58562,3.33449404652441,2009.93
839,0.0025564,0.0581468,2.0133,2.5564,3.3315662321913,2013.3
840,0.00252591,0.0580939,2.01667,2.52591,3.32853528545505,2016.67
841,0.00249419,0.0580388,2.02022,2.49419,3.32537828800388,2020.22
842,0.00246131,0.0579818,2.02358,2.46131,3.32211242857164,2023.58
843,0.00242732,0.0579231,2.0258,2.42732,3.31874916631422,2025.8
844,0.00239227,0.057862,2.02775,2.39227,3.31524839418597,2027.75
845,0.00235623,0.0577982,2.03062,2.35623,3.31159292345303,2030.62
846,0.00231928,0.057732,2.03361,2.31928,3.30779994284927,2033.61
847,0.0022815,0.0576638,2.03663,2.2815,3.30389237068648,2036.63
848,0.00224296,0.0575929,2.03955,2.24296,3.299830099919,2039.55
849,0.00220373,0.0575189,2.04239,2.20373,3.29559021223503,2042.39
850,0.00216389,0.0574423,2.04578,2.16389,3.29120135552433,2045.78
851,0.00212354,0.0573631,2.04882,2.12354,3.28666352978689,2048.82
852,0.00208277,0.057281,2.05093,2.08277,3.28195954628887,2050.93
853,0.00204165,0.0571956,2.05338,2.04165,3.27706648671845,2053.38
854,0.00200031,0.0571072,2.05573,2.00031,3.27200153980949,2055.73
855,0.00195886,0.057016,2.05845,1.95886,3.2667761647179,2058.45
856,0.00191741,0.0569217,2.0607,1.91741,3.26137317270982,2060.7
857,0.00187607,0.056824,2.06358,1.87607,3.25577537505139,2063.58
858,0.00183499,0.0567231,2.06661,1.83499,3.24999423089852,2066.61
859,0.0017943,0.0566193,2.06951,1.7943,3.24404692898506,2069.51
860,0.00175413,0.0565124,2.07245,1.75413,3.23792201015511,2072.45
861,0.00171463,0.056402,2.07538,1.71463,3.23159655609687,2075.38
862,0.00167594,0.0562883,2.07719,1.67594,3.22508202596623,2077.19
863,0.00163825,0.0561717,2.07929,1.63825,3.21840133807501,2079.29
864,0.00160173,0.056052,2.08189,1.60173,3.21154303326729,2081.89
865,0.00156652,0.0559288,2.08573,1.56652,3.20448419323128,2085.73
866,0.00153282,0.0558025,2.08934,1.53282,3.19724773627878,2089.34
867,0.00150082,0.0556733,2.09339,1.50082,3.18984512156569,2093.39
868,0.00147071,0.0555411,2.09734,1.47071,3.18227061951406,2097.34
869,0.00144263,0.0554056,2.09965,1.44263,3.17450704139003,2099.65
870,0.00141678,0.055267,2.10138,1.41678,3.16656584634952,2101.38
871,0.00139336,0.0551257,2.10312,1.39336,3.15846995270432,2103.12
872,0.00137252,0.0549816,2.10485,1.37252,3.15021363087649,2104.85
873,0.0013544,0.0548345,2.10657,1.3544,3.14178542171011,2106.57
874,0.00133915,0.0546845,2.1085,1.33915,3.13319105478315,2108.5
875,0.0013269,0.0545322,2.11066,1.3269,3.12446490756331,2110.66
876,0.00131773,0.0543773,2.11279,1.31773,3.11558979131673,2112.79
877,0.00131166,0.0542198,2.11551,1.31166,3.10656570604342,2115.51
878,0.00130875,0.0540599,2.11776,1.30875,3.09740411089928,2117.76
879,0.001309,0.0538979,2.12013,1.309,3.08812219461816,2120.13
880,0.00131237,0.0537339,2.12265,1.31237,3.07872568677801,2122.65
881,0.00131877,0.0535676,2.12456,1.31877,3.06919739864499,2124.56
882,0.00132809,0.0533993,2.12659,1.32809,3.05955451895294,2126.59
883,0.00134025,0.0532294,2.12895,1.34025,3.04981996601366,2128.95
884,0.0013551,0.0530579,2.13113,1.3551,3.03999373982717,2131.13
885,0.00137242,0.0528846,2.13324,1.37242,3.03006438123755,2133.24
886,0.00139207,0.0527098,2.13512,1.39207,3.02004907897867,2135.12
887,0.00141388,0.0525339,2.13699,1.41388,3.00997075136232,2136.99
888,0.00143765,0.0523569,2.13884,1.43765,2.9998293983885,2138.84
889,0.00146315,0.0521786,2.14067,1.46315,2.98961356090132,2140.67
890,0.00149021,0.0519993,2.14254,1.49021,2.97934042763462,2142.54
891,0.00151866,0.0518195,2.1448,1.51866,2.96903864647817,2144.8
892,0.0015483,0.051639,2.14695,1.5483,2.95869675827606,2146.95
893,0.00157895,0.0514579,2.14956,1.57895,2.94832049260624,2149.56
894,0.00161042,0.0512763,2.15196,1.61042,2.93791557904666,2151.96
895,0.00164259,0.0510945,2.15431,1.64259,2.92749920633118,2154.31
896,0.00167529,0.0509128,2.15648,1.67529,2.91708856319366,2156.48
897,0.00170837,0.0507309,2.15821,1.70837,2.90666646090023,2158.21
898,0.00174168,0.050549,2.15995,1.74168,2.8962443586068,2159.95
899,0.00177513,0.0503677,2.16174,1.77513,2.88585663378108,2161.74
900,0.0018086,0.0501868,2.16473,1.8086,2.87549182726716,2164.73
901,0.00184195,0.0500064,2.16678,1.84195,2.865155668643,2166.78
902,0.00187509,0.0498264,2.16852,1.87509,2.85484242833064,2168.52
