Min Throw 2: 0.15
[ERROR] [1760019665.108506662]: NEW EE GOAL:  0.996053 -0.262623  0.990441 -0.622582  0.588989 -0.390172  0.336525TtoGo: 0.130584
[ERROR] [1760019665.109265405]: Stretching T: req=0.130584  →  used=0.249679 (T_min_angle=0.249679, T_min_pos=0.161786)
[INFO] [1760019666.302916117]: ERROR: 0.000915668m ANGLE: 0.0571637rad Δt: 11.1491 s
[INFO] [1760019666.304735640]: ERROR: 0.000901466m ANGLE: 0.057053rad Δt: 11.151 s
[INFO] [1760019666.307021744]: ERROR: 0.000887736m ANGLE: 0.0569429rad Δt: 11.1532 s
[INFO] [1760019666.309199967]: ERROR: 0.000874463m ANGLE: 0.0568331rad Δt: 11.1554 s
[INFO] [1760019666.311059547]: ERROR: 0.000861634m ANGLE: 0.0567237rad Δt: 11.1573 s
[INFO] [1760019666.313034435]: ERROR: 0.000849256m ANGLE: 0.0566146rad Δt: 11.1593 s
[INFO] [1760019666.315687331]: ERROR: 0.000837336m ANGLE: 0.0565059rad Δt: 11.1619 s
[INFO] [1760019666.317988939]: ERROR: 0.000825859m ANGLE: 0.0563975rad Δt: 11.1642 s
[INFO] [1760019666.320356077]: ERROR: 0.000814803m ANGLE: 0.0562893rad Δt: 11.1666 s
[INFO] [1760019666.322484948]: ERROR: 0.00080416m ANGLE: 0.0561813rad Δt: 11.1687 s
[INFO] [1760019666.325302201]: ERROR: 0.000793934m ANGLE: 0.0560736rad Δt: 11.1714 s
[INFO] [1760019666.328010324]: ERROR: 0.000784114m ANGLE: 0.0559661rad Δt: 11.1742 s
[INFO] [1760019666.330705156]: ERROR: 0.000774676m ANGLE: 0.0558587rad Δt: 11.1768 s
[INFO] [1760019666.333635416]: ERROR: 0.000765601m ANGLE: 0.0557513rad Δt: 11.1798 s
[INFO] [1760019666.335501835]: ERROR: 0.00075688m ANGLE: 0.055644rad Δt: 11.1817 s
[INFO] [1760019666.337357125]: ERROR: 0.000748511m ANGLE: 0.0555369rad Δt: 11.1836 s
[INFO] [1760019666.339407357]: ERROR: 0.000740489m ANGLE: 0.0554299rad Δt: 11.1856 s
[INFO] [1760019666.341552863]: ERROR: 0.0007328m ANGLE: 0.0553232rad Δt: 11.1877 s
[INFO] [1760019666.343514411]: ERROR: 0.000725424m ANGLE: 0.0552165rad Δt: 11.1897 s
[INFO] [1760019666.346360058]: ERROR: 0.000718345m ANGLE: 0.0551099rad Δt: 11.1926 s
[INFO] [1760019666.348285115]: ERROR: 0.000711553m ANGLE: 0.0550033rad Δt: 11.1945 s
[INFO] [1760019666.350435486]: ERROR: 0.000705032m ANGLE: 0.0548969rad Δt: 11.1966 s
[INFO] [1760019666.352775441]: ERROR: 0.00069877m ANGLE: 0.0547905rad Δt: 11.199 s
[INFO] [1760019666.356599786]: ERROR: 0.000692753m ANGLE: 0.0546841rad Δt: 11.2026 s
[INFO] [1760019666.360129533]: ERROR: 0.000686956m ANGLE: 0.0545778rad Δt: 11.2063 s
[INFO] [1760019666.364250904]: ERROR: 0.000681343m ANGLE: 0.0544712rad Δt: 11.2104 s
[INFO] [1760019666.366886970]: ERROR: 0.000675893m ANGLE: 0.0543644rad Δt: 11.2131 s
[INFO] [1760019666.368695234]: ERROR: 0.000670599m ANGLE: 0.0542575rad Δt: 11.2149 s
[INFO] [1760019666.370451542]: ERROR: 0.000665463m ANGLE: 0.0541506rad Δt: 11.2167 s
[INFO] [1760019666.372437422]: ERROR: 0.000660482m ANGLE: 0.0540438rad Δt: 11.2186 s
[INFO] [1760019666.374473467]: ERROR: 0.000655638m ANGLE: 0.0539371rad Δt: 11.2207 s
[INFO] [1760019666.376448367]: ERROR: 0.000650913m ANGLE: 0.0538303rad Δt: 11.2227 s
[INFO] [1760019666.378355252]: ERROR: 0.000646301m ANGLE: 0.0537236rad Δt: 11.2246 s
[INFO] [1760019666.380217650]: ERROR: 0.000641801m ANGLE: 0.0536168rad Δt: 11.2264 s
[INFO] [1760019666.382153958]: ERROR: 0.000637406m ANGLE: 0.0535102rad Δt: 11.2284 s
[INFO] [1760019666.384301376]: ERROR: 0.000633102m ANGLE: 0.0534036rad Δt: 11.2305 s
[INFO] [1760019666.386489839]: ERROR: 0.000628879m ANGLE: 0.0532969rad Δt: 11.2327 s
[INFO] [1760019666.388890245]: ERROR: 0.000624731m ANGLE: 0.0531903rad Δt: 11.2351 s
[INFO] [1760019666.391354351]: ERROR: 0.00062065m ANGLE: 0.0530836rad Δt: 11.2375 s
[INFO] [1760019666.394228093]: ERROR: 0.000616625m ANGLE: 0.052977rad Δt: 11.2404 s
[INFO] [1760019666.396202770]: ERROR: 0.000612643m ANGLE: 0.0528703rad Δt: 11.2424 s
[INFO] [1760019666.399412844]: ERROR: 0.000608699m ANGLE: 0.0527635rad Δt: 11.2456 s
[INFO] [1760019666.401968718]: ERROR: 0.000604785m ANGLE: 0.0526567rad Δt: 11.2482 s
[INFO] [1760019666.403821970]: ERROR: 0.000600891m ANGLE: 0.0525499rad Δt: 11.25 s
[INFO] [1760019666.405790341]: ERROR: 0.000597014m ANGLE: 0.052443rad Δt: 11.252 s
[INFO] [1760019666.408819477]: ERROR: 0.000593158m ANGLE: 0.0523362rad Δt: 11.255 s
[INFO] [1760019666.410722010]: ERROR: 0.000589317m ANGLE: 0.0522293rad Δt: 11.2569 s
[INFO] [1760019666.412590474]: ERROR: 0.000585478m ANGLE: 0.0521225rad Δt: 11.2588 s
[INFO] [1760019666.414517151]: ERROR: 0.000581642m ANGLE: 0.0520156rad Δt: 11.2607 s
[INFO] [1760019666.417068354]: ERROR: 0.000577819m ANGLE: 0.0519087rad Δt: 11.2632 s
[INFO] [1760019666.419372824]: ERROR: 0.000574002m ANGLE: 0.051802rad Δt: 11.2656 s
[INFO] [1760019666.421716728]: ERROR: 0.000570182m ANGLE: 0.0516952rad Δt: 11.2679 s
[INFO] [1760019666.424672589]: ERROR: 0.000566354m ANGLE: 0.0515884rad Δt: 11.2709 s
[INFO] [1760019666.426393012]: ERROR: 0.000562521m ANGLE: 0.0514815rad Δt: 11.2726 s
[INFO] [1760019666.428554352]: ERROR: 0.000558685m ANGLE: 0.0513747rad Δt: 11.2747 s
[INFO] [1760019666.432056052]: ERROR: 0.000554844m ANGLE: 0.051268rad Δt: 11.2782 s
[INFO] [1760019666.434071226]: ERROR: 0.000550992m ANGLE: 0.0511613rad Δt: 11.2803 s
[INFO] [1760019666.435745397]: ERROR: 0.000547124m ANGLE: 0.0510545rad Δt: 11.282 s
[INFO] [1760019666.437408365]: ERROR: 0.000543248m ANGLE: 0.0509477rad Δt: 11.2837 s
[INFO] [1760019666.439584557]: ERROR: 0.000539377m ANGLE: 0.0508412rad Δt: 11.2858 s
[INFO] [1760019666.441960637]: ERROR: 0.000535511m ANGLE: 0.0507347rad Δt: 11.2882 s
[INFO] [1760019666.443954554]: ERROR: 0.000531638m ANGLE: 0.0506283rad Δt: 11.2902 s
[INFO] [1760019666.445992128]: ERROR: 0.000527758m ANGLE: 0.0505218rad Δt: 11.2922 s
[INFO] [1760019666.447997301]: ERROR: 0.000523884m ANGLE: 0.0504155rad Δt: 11.2942 s
[INFO] [1760019666.450277131]: ERROR: 0.000520021m ANGLE: 0.0503094rad Δt: 11.2965 s
[INFO] [1760019666.452751155]: ERROR: 0.000516164m ANGLE: 0.0502033rad Δt: 11.2989 s
[INFO] [1760019666.455295886]: ERROR: 0.000512307m ANGLE: 0.0500973rad Δt: 11.3014 s
[INFO] [1760019666.458164878]: ERROR: 0.000508453m ANGLE: 0.0499913rad Δt: 11.3043 s
[WARN] [1760019666.458205860]: PARA IDLE


