Min throw 4:
[ERROR] [1760020224.833412782]: NEW EE GOAL:   1.06629 -0.141462   1.03106 -0.694179  0.582403 -0.331979  0.262131TtoGo: 0.115272
[ERROR] [1760020224.833583392]: Stretching T: req=0.115272  →  used=0.229793 (T_min_angle=0.229793, T_min_pos=0.146436)
[INFO] [1760020226.050072821]: ERROR: 0.00183494m ANGLE: 0.0964965rad Δt: 66.166 s
[INFO] [1760020226.052324472]: ERROR: 0.00182026m ANGLE: 0.0963417rad Δt: 66.1683 s
[INFO] [1760020226.054340828]: ERROR: 0.00180569m ANGLE: 0.0961872rad Δt: 66.1703 s
[INFO] [1760020226.056259519]: ERROR: 0.00179122m ANGLE: 0.096033rad Δt: 66.1723 s
[INFO] [1760020226.058152194]: ERROR: 0.00177685m ANGLE: 0.0958792rad Δt: 66.1741 s
[INFO] [1760020226.060432431]: ERROR: 0.00176259m ANGLE: 0.0957258rad Δt: 66.1764 s
[INFO] [1760020226.062401782]: ERROR: 0.00174844m ANGLE: 0.0955727rad Δt: 66.1784 s
[INFO] [1760020226.064968887]: ERROR: 0.0017344m ANGLE: 0.0954199rad Δt: 66.1809 s
[INFO] [1760020226.067924131]: ERROR: 0.00172046m ANGLE: 0.0952675rad Δt: 66.1839 s
[INFO] [1760020226.071115301]: ERROR: 0.00170664m ANGLE: 0.0951154rad Δt: 66.1869 s
[INFO] [1760020226.074335880]: ERROR: 0.00169292m ANGLE: 0.0949637rad Δt: 66.1903 s
[INFO] [1760020226.077840658]: ERROR: 0.00167931m ANGLE: 0.0948123rad Δt: 66.1937 s
[INFO] [1760020226.081112237]: ERROR: 0.0016658m ANGLE: 0.0946612rad Δt: 66.197 s
[INFO] [1760020226.083526564]: ERROR: 0.0016524m ANGLE: 0.0945105rad Δt: 66.1995 s
[INFO] [1760020226.085454705]: ERROR: 0.00163911m ANGLE: 0.0943601rad Δt: 66.2014 s
[INFO] [1760020226.087165379]: ERROR: 0.00162592m ANGLE: 0.09421rad Δt: 66.2032 s
[INFO] [1760020226.089013166]: ERROR: 0.00161285m ANGLE: 0.0940602rad Δt: 66.205 s
[INFO] [1760020226.090730336]: ERROR: 0.00159988m ANGLE: 0.0939108rad Δt: 66.2067 s
[INFO] [1760020226.092462083]: ERROR: 0.00158703m ANGLE: 0.0937617rad Δt: 66.2084 s
[INFO] [1760020226.095669762]: ERROR: 0.00157429m ANGLE: 0.0936129rad Δt: 66.2116 s
[INFO] [1760020226.098787577]: ERROR: 0.00156166m ANGLE: 0.0934645rad Δt: 66.2147 s
[INFO] [1760020226.102197577]: ERROR: 0.00154914m ANGLE: 0.0933163rad Δt: 66.2181 s
[INFO] [1760020226.105509263]: ERROR: 0.00153672m ANGLE: 0.0931685rad Δt: 66.2215 s
[INFO] [1760020226.109115273]: ERROR: 0.00152442m ANGLE: 0.093021rad Δt: 66.2249 s
[INFO] [1760020226.112076546]: ERROR: 0.00151223m ANGLE: 0.0928738rad Δt: 66.228 s
[INFO] [1760020226.114465993]: ERROR: 0.00150015m ANGLE: 0.0927269rad Δt: 66.2304 s
[INFO] [1760020226.116833199]: ERROR: 0.00148817m ANGLE: 0.0925803rad Δt: 66.2328 s
[INFO] [1760020226.119186088]: ERROR: 0.00147631m ANGLE: 0.092434rad Δt: 66.2351 s
[INFO] [1760020226.121439459]: ERROR: 0.00146456m ANGLE: 0.0922881rad Δt: 66.2374 s
[INFO] [1760020226.123348806]: ERROR: 0.00145291m ANGLE: 0.0921424rad Δt: 66.2393 s
[INFO] [1760020226.125079127]: ERROR: 0.00144138m ANGLE: 0.091997rad Δt: 66.2411 s
[INFO] [1760020226.127594002]: ERROR: 0.00142996m ANGLE: 0.0918519rad Δt: 66.2435 s
[INFO] [1760020226.130045791]: ERROR: 0.00141866m ANGLE: 0.0917072rad Δt: 66.246 s
[INFO] [1760020226.132126969]: ERROR: 0.00140746m ANGLE: 0.0915627rad Δt: 66.2481 s
[INFO] [1760020226.134354252]: ERROR: 0.00139637m ANGLE: 0.0914185rad Δt: 66.2503 s
[INFO] [1760020226.137063557]: ERROR: 0.00138539m ANGLE: 0.0912746rad Δt: 66.253 s
[INFO] [1760020226.140065890]: ERROR: 0.00137453m ANGLE: 0.091131rad Δt: 66.2559 s
[INFO] [1760020226.143204992]: ERROR: 0.00136377m ANGLE: 0.0909877rad Δt: 66.2591 s
[INFO] [1760020226.146401295]: ERROR: 0.00135312m ANGLE: 0.0908447rad Δt: 66.2623 s
[INFO] [1760020226.149842037]: ERROR: 0.00134258m ANGLE: 0.0907019rad Δt: 66.2657 s
[INFO] [1760020226.152483348]: ERROR: 0.00133215m ANGLE: 0.0905595rad Δt: 66.2685 s
[INFO] [1760020226.154177252]: ERROR: 0.00132183m ANGLE: 0.0904173rad Δt: 66.2702 s
[INFO] [1760020226.155879174]: ERROR: 0.00131161m ANGLE: 0.0902754rad Δt: 66.2719 s
[INFO] [1760020226.157566037]: ERROR: 0.0013015m ANGLE: 0.0901337rad Δt: 66.2736 s
[INFO] [1760020226.159532296]: ERROR: 0.0012915m ANGLE: 0.0899924rad Δt: 66.2754 s
[INFO] [1760020226.161958417]: ERROR: 0.00128161m ANGLE: 0.0898513rad Δt: 66.2779 s
[INFO] [1760020226.164274323]: ERROR: 0.00127183m ANGLE: 0.0897105rad Δt: 66.2802 s
[INFO] [1760020226.166578516]: ERROR: 0.00126215m ANGLE: 0.08957rad Δt: 66.2826 s
[INFO] [1760020226.168538015]: ERROR: 0.00125258m ANGLE: 0.0894297rad Δt: 66.2845 s
[INFO] [1760020226.170602280]: ERROR: 0.00124312m ANGLE: 0.0892897rad Δt: 66.2866 s
[INFO] [1760020226.173764098]: ERROR: 0.00123376m ANGLE: 0.08915rad Δt: 66.2897 s
[INFO] [1760020226.175831803]: ERROR: 0.00122451m ANGLE: 0.0890105rad Δt: 66.2918 s
[INFO] [1760020226.178466310]: ERROR: 0.00121536m ANGLE: 0.0888714rad Δt: 66.2944 s
[INFO] [1760020226.180197203]: ERROR: 0.00120632m ANGLE: 0.0887324rad Δt: 66.2962 s
[INFO] [1760020226.182739036]: ERROR: 0.00119737m ANGLE: 0.0885937rad Δt: 66.2987 s
[INFO] [1760020226.185056820]: ERROR: 0.00118854m ANGLE: 0.0884553rad Δt: 66.301 s
[INFO] [1760020226.186936380]: ERROR: 0.0011798m ANGLE: 0.0883172rad Δt: 66.3029 s
[INFO] [1760020226.188893149]: ERROR: 0.00117117m ANGLE: 0.0881793rad Δt: 66.3049 s
[INFO] [1760020226.191223521]: ERROR: 0.00116264m ANGLE: 0.0880416rad Δt: 66.3072 s
[INFO] [1760020226.193479046]: ERROR: 0.00115421m ANGLE: 0.0879042rad Δt: 66.3094 s
[INFO] [1760020226.196308221]: ERROR: 0.00114588m ANGLE: 0.0877671rad Δt: 66.3122 s
[INFO] [1760020226.198951693]: ERROR: 0.00113765m ANGLE: 0.0876302rad Δt: 66.3149 s
[INFO] [1760020226.201288849]: ERROR: 0.00112952m ANGLE: 0.0874936rad Δt: 66.3172 s
[INFO] [1760020226.203543026]: ERROR: 0.00112149m ANGLE: 0.0873572rad Δt: 66.3195 s
[INFO] [1760020226.206021834]: ERROR: 0.00111356m ANGLE: 0.087221rad Δt: 66.3219 s
[INFO] [1760020226.208837604]: ERROR: 0.00110573m ANGLE: 0.0870851rad Δt: 66.3248 s
[INFO] [1760020226.212221818]: ERROR: 0.00109799m ANGLE: 0.0869495rad Δt: 66.3282 s
[INFO] [1760020226.215327188]: ERROR: 0.00109035m ANGLE: 0.086814rad Δt: 66.3311 s
[INFO] [1760020226.218509168]: ERROR: 0.0010828m ANGLE: 0.0866789rad Δt: 66.3345 s
[INFO] [1760020226.220329383]: ERROR: 0.00107535m ANGLE: 0.0865439rad Δt: 66.3363 s
[INFO] [1760020226.222116851]: ERROR: 0.001068m ANGLE: 0.0864092rad Δt: 66.3381 s
[INFO] [1760020226.224148806]: ERROR: 0.00106074m ANGLE: 0.0862747rad Δt: 66.3401 s
[INFO] [1760020226.226252118]: ERROR: 0.00105357m ANGLE: 0.0861405rad Δt: 66.3422 s
[INFO] [1760020226.228754870]: ERROR: 0.0010465m ANGLE: 0.0860065rad Δt: 66.3447 s
[INFO] [1760020226.231144410]: ERROR: 0.00103952m ANGLE: 0.0858728rad Δt: 66.3471 s
[INFO] [1760020226.233329883]: ERROR: 0.00103263m ANGLE: 0.0857392rad Δt: 66.3493 s
[INFO] [1760020226.235383871]: ERROR: 0.00102584m ANGLE: 0.085606rad Δt: 66.3513 s
[INFO] [1760020226.237498770]: ERROR: 0.00101913m ANGLE: 0.0854729rad Δt: 66.3534 s
[INFO] [1760020226.239618991]: ERROR: 0.00101251m ANGLE: 0.0853401rad Δt: 66.3556 s
[INFO] [1760020226.241850187]: ERROR: 0.00100598m ANGLE: 0.0852075rad Δt: 66.3578 s
[INFO] [1760020226.244635224]: ERROR: 0.000999543m ANGLE: 0.0850751rad Δt: 66.3606 s
[INFO] [1760020226.248002111]: ERROR: 0.000993188m ANGLE: 0.084943rad Δt: 66.3639 s
[INFO] [1760020226.251368068]: ERROR: 0.000986919m ANGLE: 0.0848111rad Δt: 66.3673 s
[INFO] [1760020226.253994748]: ERROR: 0.000980735m ANGLE: 0.0846794rad Δt: 66.37 s
[INFO] [1760020226.255982853]: ERROR: 0.000974633m ANGLE: 0.0845479rad Δt: 66.372 s
[INFO] [1760020226.257895402]: ERROR: 0.000968615m ANGLE: 0.0844167rad Δt: 66.3739 s
[INFO] [1760020226.259995776]: ERROR: 0.00096268m ANGLE: 0.0842857rad Δt: 66.3759 s
[INFO] [1760020226.262304925]: ERROR: 0.000956826m ANGLE: 0.0841549rad Δt: 66.3783 s
[INFO] [1760020226.264369879]: ERROR: 0.000951054m ANGLE: 0.0840244rad Δt: 66.3803 s
[INFO] [1760020226.266137821]: ERROR: 0.000945363m ANGLE: 0.083894rad Δt: 66.3821 s
[INFO] [1760020226.267947219]: ERROR: 0.00093975m ANGLE: 0.0837639rad Δt: 66.3839 s
[INFO] [1760020226.270254840]: ERROR: 0.000934217m ANGLE: 0.083634rad Δt: 66.3862 s
[INFO] [1760020226.273148353]: ERROR: 0.000928761m ANGLE: 0.0835043rad Δt: 66.389 s
[INFO] [1760020226.275994534]: ERROR: 0.000923381m ANGLE: 0.0833749rad Δt: 66.3919 s
[INFO] [1760020226.279480233]: ERROR: 0.000918077m ANGLE: 0.0832456rad Δt: 66.3954 s
[INFO] [1760020226.283148812]: ERROR: 0.000912847m ANGLE: 0.0831166rad Δt: 66.399 s
[INFO] [1760020226.285805064]: ERROR: 0.00090769m ANGLE: 0.0829878rad Δt: 66.4018 s
[INFO] [1760020226.287692118]: ERROR: 0.000902605m ANGLE: 0.0828592rad Δt: 66.4037 s
[INFO] [1760020226.290483426]: ERROR: 0.000897592m ANGLE: 0.0827308rad Δt: 66.4065 s
[INFO] [1760020226.292731701]: ERROR: 0.000892649m ANGLE: 0.0826026rad Δt: 66.4086 s
[INFO] [1760020226.295175441]: ERROR: 0.000887777m ANGLE: 0.0824747rad Δt: 66.4111 s
[INFO] [1760020226.297382707]: ERROR: 0.000882975m ANGLE: 0.0823469rad Δt: 66.4134 s
[INFO] [1760020226.299178577]: ERROR: 0.000878241m ANGLE: 0.0822194rad Δt: 66.4152 s
[INFO] [1760020226.301550497]: ERROR: 0.000873575m ANGLE: 0.0820921rad Δt: 66.4175 s
[INFO] [1760020226.303654971]: ERROR: 0.000868976m ANGLE: 0.081965rad Δt: 66.4197 s
[INFO] [1760020226.305697073]: ERROR: 0.000864443m ANGLE: 0.0818381rad Δt: 66.4216 s
[INFO] [1760020226.308053992]: ERROR: 0.000859976m ANGLE: 0.0817114rad Δt: 66.424 s
[INFO] [1760020226.310249830]: ERROR: 0.000855572m ANGLE: 0.0815849rad Δt: 66.4262 s
[INFO] [1760020226.313111335]: ERROR: 0.000851232m ANGLE: 0.0814587rad Δt: 66.4291 s
[INFO] [1760020226.315489694]: ERROR: 0.000846955m ANGLE: 0.0813326rad Δt: 66.4313 s
[INFO] [1760020226.318108164]: ERROR: 0.000842738m ANGLE: 0.0812068rad Δt: 66.434 s
[INFO] [1760020226.320472775]: ERROR: 0.000838582m ANGLE: 0.0810811rad Δt: 66.4364 s
[INFO] [1760020226.322615978]: ERROR: 0.000834485m ANGLE: 0.0809557rad Δt: 66.4385 s
[INFO] [1760020226.324805430]: ERROR: 0.000830447m ANGLE: 0.0808305rad Δt: 66.4407 s
[INFO] [1760020226.327118795]: ERROR: 0.000826466m ANGLE: 0.0807055rad Δt: 66.4431 s
[INFO] [1760020226.329521393]: ERROR: 0.000822542m ANGLE: 0.0805807rad Δt: 66.4455 s
[INFO] [1760020226.331724589]: ERROR: 0.000818675m ANGLE: 0.080456rad Δt: 66.4477 s
[INFO] [1760020226.333821208]: ERROR: 0.000814862m ANGLE: 0.0803316rad Δt: 66.4498 s
[INFO] [1760020226.335922393]: ERROR: 0.000811105m ANGLE: 0.0802074rad Δt: 66.4519 s
[INFO] [1760020226.338208808]: ERROR: 0.0008074m ANGLE: 0.0800834rad Δt: 66.4541 s
[INFO] [1760020226.340888117]: ERROR: 0.000803749m ANGLE: 0.0799597rad Δt: 66.4568 s
[INFO] [1760020226.344374520]: ERROR: 0.00080015m ANGLE: 0.0798361rad Δt: 66.4603 s
[INFO] [1760020226.347236849]: ERROR: 0.000796601m ANGLE: 0.0797127rad Δt: 66.4632 s
[INFO] [1760020226.350876456]: ERROR: 0.000793102m ANGLE: 0.0795895rad Δt: 66.4669 s
[INFO] [1760020226.353013774]: ERROR: 0.000789651m ANGLE: 0.0794665rad Δt: 66.469 s
[INFO] [1760020226.354984771]: ERROR: 0.000786248m ANGLE: 0.0793437rad Δt: 66.471 s
[INFO] [1760020226.357071648]: ERROR: 0.000782893m ANGLE: 0.0792211rad Δt: 66.473 s
[INFO] [1760020226.359008004]: ERROR: 0.000779584m ANGLE: 0.0790987rad Δt: 66.475 s
[INFO] [1760020226.361128886]: ERROR: 0.000776321m ANGLE: 0.0789765rad Δt: 66.4771 s
[INFO] [1760020226.362890277]: ERROR: 0.000773105m ANGLE: 0.0788546rad Δt: 66.4789 s
[INFO] [1760020226.364781333]: ERROR: 0.000769933m ANGLE: 0.0787328rad Δt: 66.4808 s
[INFO] [1760020226.366521169]: ERROR: 0.000766805m ANGLE: 0.0786112rad Δt: 66.4825 s
[INFO] [1760020226.368418557]: ERROR: 0.000763722m ANGLE: 0.0784898rad Δt: 66.4844 s
[INFO] [1760020226.370509032]: ERROR: 0.000760682m ANGLE: 0.0783686rad Δt: 66.4865 s
[INFO] [1760020226.372700193]: ERROR: 0.000757684m ANGLE: 0.0782476rad Δt: 66.4887 s
[INFO] [1760020226.375423971]: ERROR: 0.000754727m ANGLE: 0.0781268rad Δt: 66.4914 s
[INFO] [1760020226.378072719]: ERROR: 0.000751812m ANGLE: 0.0780062rad Δt: 66.494 s
[INFO] [1760020226.380331833]: ERROR: 0.000748936m ANGLE: 0.0778858rad Δt: 66.4963 s
[INFO] [1760020226.383269431]: ERROR: 0.000746098m ANGLE: 0.0777655rad Δt: 66.4992 s
[INFO] [1760020226.385727612]: ERROR: 0.000743299m ANGLE: 0.0776455rad Δt: 66.5017 s
[INFO] [1760020226.388044419]: ERROR: 0.000740537m ANGLE: 0.0775257rad Δt: 66.504 s
[INFO] [1760020226.390221017]: ERROR: 0.000737811m ANGLE: 0.0774061rad Δt: 66.5062 s
[INFO] [1760020226.392314154]: ERROR: 0.000735122m ANGLE: 0.0772866rad Δt: 66.5082 s
[INFO] [1760020226.394750670]: ERROR: 0.000732467m ANGLE: 0.0771674rad Δt: 66.5107 s
[INFO] [1760020226.397043089]: ERROR: 0.000729848m ANGLE: 0.0770483rad Δt: 66.513 s
[INFO] [1760020226.399105400]: ERROR: 0.000727262m ANGLE: 0.0769294rad Δt: 66.5151 s
[INFO] [1760020226.401170729]: ERROR: 0.00072471m ANGLE: 0.0768108rad Δt: 66.5171 s
[INFO] [1760020226.403415671]: ERROR: 0.000722191m ANGLE: 0.0766923rad Δt: 66.5194 s
[INFO] [1760020226.405842051]: ERROR: 0.000719705m ANGLE: 0.076574rad Δt: 66.5217 s
[INFO] [1760020226.408821472]: ERROR: 0.000717251m ANGLE: 0.0764559rad Δt: 66.5248 s
[WARN] [1760020226.408879576]: state: 3
[INFO] [1760020226.411366002]: ERROR: 0.000714827m ANGLE: 0.076338rad Δt: 66.5273 s
[INFO] [1760020226.411794885]: X_ee_w:  0.898057 -0.150534   1.00433  0.592286  -0.30795  0.648875 -0.365139
[INFO] [1760020226.413429827]: ERROR: 0.000712434m ANGLE: 0.0762202rad Δt: 66.5294 s
[INFO] [1760020226.415872083]: ERROR: 0.00071007m ANGLE: 0.0761027rad Δt: 66.5318 s
[INFO] [1760020226.418147986]: ERROR: 0.000707735m ANGLE: 0.0759853rad Δt: 66.5341 s
[INFO] [1760020226.420080443]: ERROR: 0.000705429m ANGLE: 0.0758682rad Δt: 66.5361 s
[INFO] [1760020226.421949039]: ERROR: 0.00070315m ANGLE: 0.0757512rad Δt: 66.5379 s
[INFO] [1760020226.423869372]: ERROR: 0.000700899m ANGLE: 0.0756344rad Δt: 66.5399 s
[INFO] [1760020226.426102660]: ERROR: 0.000698676m ANGLE: 0.0755178rad Δt: 66.542 s
[INFO] [1760020226.428774097]: ERROR: 0.00069648m ANGLE: 0.0754014rad Δt: 66.5447 s
[INFO] [1760020226.430694602]: ERROR: 0.00069431m ANGLE: 0.0752852rad Δt: 66.5466 s
[INFO] [1760020226.432703202]: ERROR: 0.000692165m ANGLE: 0.0751691rad Δt: 66.5487 s
[INFO] [1760020226.434822899]: ERROR: 0.000690045m ANGLE: 0.0750533rad Δt: 66.5508 s
[INFO] [1760020226.437461107]: ERROR: 0.000687951m ANGLE: 0.0749376rad Δt: 66.5534 s
[INFO] [1760020226.440057027]: ERROR: 0.00068588m ANGLE: 0.0748221rad Δt: 66.556 s
[INFO] [1760020226.442526455]: ERROR: 0.000683833m ANGLE: 0.0747068rad Δt: 66.5585 s
[INFO] [1760020226.445308294]: ERROR: 0.000681809m ANGLE: 0.0745917rad Δt: 66.5613 s
[INFO] [1760020226.447430188]: ERROR: 0.000679806m ANGLE: 0.0744768rad Δt: 66.5634 s
[INFO] [1760020226.451351642]: ERROR: 0.000677825m ANGLE: 0.074362rad Δt: 66.5673 s
[INFO] [1760020226.454267761]: ERROR: 0.000675865m ANGLE: 0.0742474rad Δt: 66.5702 s
[INFO] [1760020226.457204136]: ERROR: 0.000673925m ANGLE: 0.074133rad Δt: 66.5732 s
[INFO] [1760020226.460755090]: ERROR: 0.000672003m ANGLE: 0.0740188rad Δt: 66.5766 s
[INFO] [1760020226.462721907]: ERROR: 0.000670099m ANGLE: 0.0739048rad Δt: 66.5787 s
[INFO] [1760020226.464762162]: ERROR: 0.000668213m ANGLE: 0.0737909rad Δt: 66.5808 s
[INFO] [1760020226.466522700]: ERROR: 0.000666344m ANGLE: 0.0736773rad Δt: 66.5825 s
[INFO] [1760020226.469043588]: ERROR: 0.000664493m ANGLE: 0.0735638rad Δt: 66.585 s
[INFO] [1760020226.471342460]: ERROR: 0.000662659m ANGLE: 0.0734504rad Δt: 66.5873 s
[INFO] [1760020226.473687476]: ERROR: 0.000660843m ANGLE: 0.0733373rad Δt: 66.5896 s
[INFO] [1760020226.475971388]: ERROR: 0.000659043m ANGLE: 0.0732243rad Δt: 66.5919 s
[INFO] [1760020226.478598456]: ERROR: 0.000657259m ANGLE: 0.0731116rad Δt: 66.5946 s
[INFO] [1760020226.480756358]: ERROR: 0.00065549m ANGLE: 0.0729989rad Δt: 66.5967 s
[INFO] [1760020226.483282045]: ERROR: 0.000653738m ANGLE: 0.0728865rad Δt: 66.5992 s
[INFO] [1760020226.485800476]: ERROR: 0.000652m ANGLE: 0.0727743rad Δt: 66.6017 s
[INFO] [1760020226.487893353]: ERROR: 0.000650277m ANGLE: 0.0726622rad Δt: 66.6038 s
[INFO] [1760020226.490458855]: ERROR: 0.000648568m ANGLE: 0.0725503rad Δt: 66.6064 s
[INFO] [1760020226.492414542]: ERROR: 0.000646873m ANGLE: 0.0724386rad Δt: 66.6083 s
[INFO] [1760020226.494550484]: ERROR: 0.000645192m ANGLE: 0.072327rad Δt: 66.6105 s
[INFO] [1760020226.496463066]: ERROR: 0.000643524m ANGLE: 0.0722156rad Δt: 66.6124 s
[INFO] [1760020226.498472004]: ERROR: 0.00064187m ANGLE: 0.0721044rad Δt: 66.6145 s
[INFO] [1760020226.500208366]: ERROR: 0.000640229m ANGLE: 0.0719934rad Δt: 66.6162 s
[INFO] [1760020226.502009708]: ERROR: 0.000638601m ANGLE: 0.0718825rad Δt: 66.618 s
[INFO] [1760020226.503928384]: ERROR: 0.000636986m ANGLE: 0.0717719rad Δt: 66.6199 s
[INFO] [1760020226.506271826]: ERROR: 0.000635384m ANGLE: 0.0716614rad Δt: 66.6222 s
[INFO] [1760020226.508332624]: ERROR: 0.000633795m ANGLE: 0.071551rad Δt: 66.6243 s
[INFO] [1760020226.511052788]: ERROR: 0.000632219m ANGLE: 0.0714409rad Δt: 66.6269 s
[INFO] [1760020226.513250061]: ERROR: 0.000630654m ANGLE: 0.0713309rad Δt: 66.6292 s
[INFO] [1760020226.516025734]: ERROR: 0.000629101m ANGLE: 0.071221rad Δt: 66.6319 s
[INFO] [1760020226.518546501]: ERROR: 0.000627558m ANGLE: 0.0711114rad Δt: 66.6345 s
[INFO] [1760020226.520677628]: ERROR: 0.000626026m ANGLE: 0.0710019rad Δt: 66.6367 s
[INFO] [1760020226.522531690]: ERROR: 0.000624504m ANGLE: 0.0708926rad Δt: 66.6385 s
[INFO] [1760020226.524467459]: ERROR: 0.000622993m ANGLE: 0.0707835rad Δt: 66.6404 s
[INFO] [1760020226.526605992]: ERROR: 0.000621491m ANGLE: 0.0706745rad Δt: 66.6426 s
[INFO] [1760020226.528560235]: ERROR: 0.000619999m ANGLE: 0.0705657rad Δt: 66.6445 s
[INFO] [1760020226.530368786]: ERROR: 0.000618516m ANGLE: 0.070457rad Δt: 66.6464 s
[INFO] [1760020226.532241588]: ERROR: 0.000617044m ANGLE: 0.0703486rad Δt: 66.6482 s
[INFO] [1760020226.534141967]: ERROR: 0.000615581m ANGLE: 0.0702403rad Δt: 66.6501 s
[INFO] [1760020226.536201787]: ERROR: 0.000614127m ANGLE: 0.0701321rad Δt: 66.6521 s
[INFO] [1760020226.539419305]: ERROR: 0.000612683m ANGLE: 0.0700242rad Δt: 66.6554 s
[INFO] [1760020226.541558259]: ERROR: 0.000611248m ANGLE: 0.0699164rad Δt: 66.6575 s
[INFO] [1760020226.544202428]: ERROR: 0.000609821m ANGLE: 0.0698087rad Δt: 66.6601 s
[INFO] [1760020226.547119652]: ERROR: 0.000608401m ANGLE: 0.0697012rad Δt: 66.6629 s
[INFO] [1760020226.549907694]: ERROR: 0.00060699m ANGLE: 0.0695939rad Δt: 66.6658 s
[INFO] [1760020226.552210345]: ERROR: 0.000605584m ANGLE: 0.0694868rad Δt: 66.6682 s
[INFO] [1760020226.554024546]: ERROR: 0.000604185m ANGLE: 0.0693798rad Δt: 66.67 s
[INFO] [1760020226.556138676]: ERROR: 0.000602792m ANGLE: 0.069273rad Δt: 66.6721 s
[INFO] [1760020226.558318116]: ERROR: 0.000601406m ANGLE: 0.0691663rad Δt: 66.6743 s
[INFO] [1760020226.560578819]: ERROR: 0.000600025m ANGLE: 0.0690598rad Δt: 66.6765 s
[INFO] [1760020226.562844948]: ERROR: 0.000598651m ANGLE: 0.0689535rad Δt: 66.6788 s
[INFO] [1760020226.565108693]: ERROR: 0.000597282m ANGLE: 0.0688473rad Δt: 66.6811 s
[INFO] [1760020226.567058180]: ERROR: 0.000595919m ANGLE: 0.0687413rad Δt: 66.683 s
[INFO] [1760020226.569575056]: ERROR: 0.000594562m ANGLE: 0.0686355rad Δt: 66.6855 s
[INFO] [1760020226.572001404]: ERROR: 0.00059321m ANGLE: 0.0685298rad Δt: 66.6879 s
[INFO] [1760020226.575022471]: ERROR: 0.000591863m ANGLE: 0.0684243rad Δt: 66.691 s
[INFO] [1760020226.577834401]: ERROR: 0.000590521m ANGLE: 0.0683189rad Δt: 66.6938 s
[INFO] [1760020226.580218948]: ERROR: 0.000589183m ANGLE: 0.0682137rad Δt: 66.6961 s
[INFO] [1760020226.583227134]: ERROR: 0.000587849m ANGLE: 0.0681086rad Δt: 66.699 s
[INFO] [1760020226.586579251]: ERROR: 0.000586518m ANGLE: 0.0680038rad Δt: 66.7025 s
[INFO] [1760020226.589598622]: ERROR: 0.000585189m ANGLE: 0.067899rad Δt: 66.7055 s
[INFO] [1760020226.591631163]: ERROR: 0.000583863m ANGLE: 0.0677944rad Δt: 66.7076 s
[INFO] [1760020226.593983748]: ERROR: 0.000582538m ANGLE: 0.06769rad Δt: 66.7099 s
[INFO] [1760020226.596152275]: ERROR: 0.000581216m ANGLE: 0.0675857rad Δt: 66.7121 s
[INFO] [1760020226.598247630]: ERROR: 0.000579895m ANGLE: 0.0674816rad Δt: 66.7142 s
[INFO] [1760020226.600337615]: ERROR: 0.000578577m ANGLE: 0.0673777rad Δt: 66.7163 s
[INFO] [1760020226.602483563]: ERROR: 0.000577261m ANGLE: 0.0672739rad Δt: 66.7184 s
[INFO] [1760020226.604809003]: ERROR: 0.000575948m ANGLE: 0.0671702rad Δt: 66.7208 s
[INFO] [1760020226.608107363]: ERROR: 0.000574637m ANGLE: 0.0670667rad Δt: 66.724 s
[INFO] [1760020226.611558009]: ERROR: 0.000573328m ANGLE: 0.0669634rad Δt: 66.7275 s
[INFO] [1760020226.615262205]: ERROR: 0.00057202m ANGLE: 0.0668602rad Δt: 66.731 s
[INFO] [1760020226.618400740]: ERROR: 0.000570713m ANGLE: 0.0667572rad Δt: 66.7344 s
[INFO] [1760020226.620153281]: ERROR: 0.000569406m ANGLE: 0.0666543rad Δt: 66.7362 s
[INFO] [1760020226.622270134]: ERROR: 0.000568098m ANGLE: 0.0665516rad Δt: 66.7382 s
[INFO] [1760020226.624361517]: ERROR: 0.000566791m ANGLE: 0.066449rad Δt: 66.7404 s
[INFO] [1760020226.626633994]: ERROR: 0.000565484m ANGLE: 0.0663466rad Δt: 66.7426 s
[INFO] [1760020226.629561461]: ERROR: 0.000564178m ANGLE: 0.0662443rad Δt: 66.7455 s
[INFO] [1760020226.633057304]: ERROR: 0.000562873m ANGLE: 0.0661422rad Δt: 66.749 s
[INFO] [1760020226.635810119]: ERROR: 0.000561568m ANGLE: 0.0660402rad Δt: 66.7518 s
[INFO] [1760020226.637728463]: ERROR: 0.000560262m ANGLE: 0.0659384rad Δt: 66.7537 s
[INFO] [1760020226.639798695]: ERROR: 0.000558956m ANGLE: 0.0658367rad Δt: 66.7557 s
[INFO] [1760020226.642217119]: ERROR: 0.00055765m ANGLE: 0.0657352rad Δt: 66.7581 s
[INFO] [1760020226.644821560]: ERROR: 0.000556345m ANGLE: 0.0656338rad Δt: 66.7607 s
[INFO] [1760020226.647484039]: ERROR: 0.000555039m ANGLE: 0.0655326rad Δt: 66.7634 s
[INFO] [1760020226.650623508]: ERROR: 0.000553734m ANGLE: 0.0654315rad Δt: 66.7666 s
[INFO] [1760020226.653229371]: ERROR: 0.000552429m ANGLE: 0.0653306rad Δt: 66.7691 s
[INFO] [1760020226.656229049]: ERROR: 0.000551123m ANGLE: 0.0652298rad Δt: 66.7722 s
[INFO] [1760020226.658212835]: ERROR: 0.000549817m ANGLE: 0.0651292rad Δt: 66.7742 s
[INFO] [1760020226.660129380]: ERROR: 0.000548511m ANGLE: 0.0650287rad Δt: 66.7761 s
[INFO] [1760020226.662167841]: ERROR: 0.000547204m ANGLE: 0.0649283rad Δt: 66.7781 s
