Throw_2 1: 0.322
[ERROR] [1760018977.418620800]: NEW EE GOAL:      0.65 -0.236378  0.728444 -0.505438   0.50171  -0.49479  0.497999TtoGo: 0.322426
[WARN] [1760018977.419395129]: Starting state: 3
[INFO] [1760018978.605219845]: ERROR: 0.00461521m ANGLE: 0.12271rad Δt: 1.18328 s
[INFO] [1760018978.608635814]: ERROR: 0.00448515m ANGLE: 0.122308rad Δt: 1.18668 s
[INFO] [1760018978.612014518]: ERROR: 0.00435391m ANGLE: 0.121899rad Δt: 1.19007 s
[INFO] [1760018978.615507250]: ERROR: 0.00422167m ANGLE: 0.121484rad Δt: 1.19357 s
[INFO] [1760018978.618270699]: ERROR: 0.00408865m ANGLE: 0.121062rad Δt: 1.19639 s
[INFO] [1760018978.620092242]: ERROR: 0.0039551m ANGLE: 0.120633rad Δt: 1.19821 s
[INFO] [1760018978.623306195]: ERROR: 0.00382128m ANGLE: 0.120199rad Δt: 1.20139 s
[INFO] [1760018978.626339320]: ERROR: 0.0036875m ANGLE: 0.119758rad Δt: 1.20443 s
[INFO] [1760018978.629325951]: ERROR: 0.00355409m ANGLE: 0.119312rad Δt: 1.20743 s
[INFO] [1760018978.632393237]: ERROR: 0.00342142m ANGLE: 0.118861rad Δt: 1.21051 s
[INFO] [1760018978.636039061]: ERROR: 0.0032899m ANGLE: 0.118405rad Δt: 1.21395 s
[INFO] [1760018978.638552036]: ERROR: 0.00315998m ANGLE: 0.117943rad Δt: 1.21663 s
[INFO] [1760018978.640901451]: ERROR: 0.00303219m ANGLE: 0.117478rad Δt: 1.21894 s
[INFO] [1760018978.644032418]: ERROR: 0.0029071m ANGLE: 0.117008rad Δt: 1.22209 s
[INFO] [1760018978.646517782]: ERROR: 0.00278538m ANGLE: 0.116534rad Δt: 1.22456 s
[WARN] [1760018978.646566526]: state: 3
[INFO] [1760018978.649278899]: ERROR: 0.00266777m ANGLE: 0.116057rad Δt: 1.2274 s
[INFO] [1760018978.651438120]: ERROR: 0.00255508m ANGLE: 0.115577rad Δt: 1.22956 s
[INFO] [1760018978.651832855]: X_ee_w:  0.650363 -0.247583  0.839758 -0.192061  0.271471 -0.635268   0.69703
[INFO] [1760018978.653991177]: ERROR: 0.00244823m ANGLE: 0.115094rad Δt: 1.23207 s
[INFO] [1760018978.656263127]: ERROR: 0.00234824m ANGLE: 0.114609rad Δt: 1.23438 s
[INFO] [1760018978.658418590]: ERROR: 0.00225621m ANGLE: 0.114121rad Δt: 1.23654 s
[INFO] [1760018978.660132591]: ERROR: 0.00217329m ANGLE: 0.113632rad Δt: 1.23827 s
[INFO] [1760018978.662173537]: ERROR: 0.00210068m ANGLE: 0.113142rad Δt: 1.24028 s
[INFO] [1760018978.664249146]: ERROR: 0.00203958m ANGLE: 0.112651rad Δt: 1.24234 s
[INFO] [1760018978.666847068]: ERROR: 0.00199106m ANGLE: 0.112159rad Δt: 1.24495 s
[INFO] [1760018978.669218268]: ERROR: 0.00195605m ANGLE: 0.111667rad Δt: 1.24728 s
[INFO] [1760018978.672279958]: ERROR: 0.00193522m ANGLE: 0.111175rad Δt: 1.25036 s
[INFO] [1760018978.674754617]: ERROR: 0.00192892m ANGLE: 0.110684rad Δt: 1.25287 s
[INFO] [1760018978.677094031]: ERROR: 0.00193713m ANGLE: 0.110193rad Δt: 1.25515 s
[INFO] [1760018978.679258843]: ERROR: 0.00195947m ANGLE: 0.109703rad Δt: 1.25733 s
[INFO] [1760018978.682304375]: ERROR: 0.00199522m ANGLE: 0.109216rad Δt: 1.26039 s
[INFO] [1760018978.684218706]: ERROR: 0.00204341m ANGLE: 0.108729rad Δt: 1.26237 s
[INFO] [1760018978.685876747]: ERROR: 0.00210286m ANGLE: 0.108246rad Δt: 1.26402 s
[INFO] [1760018978.687916798]: ERROR: 0.00217233m ANGLE: 0.107764rad Δt: 1.26605 s
[INFO] [1760018978.689818500]: ERROR: 0.00225056m ANGLE: 0.107287rad Δt: 1.26795 s
[INFO] [1760018978.691583585]: ERROR: 0.00233628m ANGLE: 0.106812rad Δt: 1.26973 s
[INFO] [1760018978.693434495]: ERROR: 0.00242831m ANGLE: 0.106341rad Δt: 1.27157 s
[INFO] [1760018978.695239981]: ERROR: 0.00252558m ANGLE: 0.105874rad Δt: 1.27338 s
[INFO] [1760018978.697198291]: ERROR: 0.00262712m ANGLE: 0.105412rad Δt: 1.27529 s
[INFO] [1760018978.700715851]: ERROR: 0.00273204m ANGLE: 0.104954rad Δt: 1.27878 s
[INFO] [1760018978.704314234]: ERROR: 0.00283951m ANGLE: 0.104501rad Δt: 1.28228 s
[INFO] [1760018978.707941797]: ERROR: 0.00294878m ANGLE: 0.104052rad Δt: 1.28598 s
[INFO] [1760018978.711738595]: ERROR: 0.00305919m ANGLE: 0.103608rad Δt: 1.2898 s
[INFO] [1760018978.715348433]: ERROR: 0.00317018m ANGLE: 0.103169rad Δt: 1.29346 s
[INFO] [1760018978.717283421]: ERROR: 0.00328121m ANGLE: 0.102735rad Δt: 1.29542 s
[INFO] [1760018978.719093629]: ERROR: 0.00339181m ANGLE: 0.102307rad Δt: 1.29722 s
[INFO] [1760018978.721162597]: ERROR: 0.00350162m ANGLE: 0.101885rad Δt: 1.29928 s
[INFO] [1760018978.723112458]: ERROR: 0.00361032m ANGLE: 0.10147rad Δt: 1.30124 s
[INFO] [1760018978.724936117]: ERROR: 0.00371758m ANGLE: 0.101061rad Δt: 1.30307 s
[INFO] [1760018978.726668948]: ERROR: 0.0038231m ANGLE: 0.100658rad Δt: 1.30482 s
[INFO] [1760018978.728366218]: ERROR: 0.00392666m ANGLE: 0.100262rad Δt: 1.30652 s
[INFO] [1760018978.730293736]: ERROR: 0.00402807m ANGLE: 0.0998733rad Δt: 1.30837 s
[INFO] [1760018978.733016814]: ERROR: 0.00412712m ANGLE: 0.0994913rad Δt: 1.3111 s
[INFO] [1760018978.735339532]: ERROR: 0.00422358m ANGLE: 0.0991158rad Δt: 1.31345 s
[INFO] [1760018978.737775329]: ERROR: 0.00431728m ANGLE: 0.0987467rad Δt: 1.31586 s
[INFO] [1760018978.740054714]: ERROR: 0.00440807m ANGLE: 0.0983845rad Δt: 1.31818 s
[INFO] [1760018978.742257529]: ERROR: 0.00449582m ANGLE: 0.0980292rad Δt: 1.32033 s
[INFO] [1760018978.744780089]: ERROR: 0.00458037m ANGLE: 0.0976806rad Δt: 1.32287 s
[INFO] [1760018978.747036503]: ERROR: 0.00466159m ANGLE: 0.0973385rad Δt: 1.32507 s
[INFO] [1760018978.749361417]: ERROR: 0.00473938m ANGLE: 0.097003rad Δt: 1.32745 s
[INFO] [1760018978.751461810]: ERROR: 0.00481365m ANGLE: 0.0966741rad Δt: 1.32957 s
[INFO] [1760018978.753522178]: ERROR: 0.00488429m ANGLE: 0.0963517rad Δt: 1.33159 s
[INFO] [1760018978.755791564]: ERROR: 0.00495123m ANGLE: 0.0960356rad Δt: 1.33383 s
[INFO] [1760018978.757972563]: ERROR: 0.0050144m ANGLE: 0.0957257rad Δt: 1.33607 s
[INFO] [1760018978.760050440]: ERROR: 0.00507373m ANGLE: 0.095422rad Δt: 1.33815 s
[INFO] [1760018978.762139914]: ERROR: 0.00512916m ANGLE: 0.0951242rad Δt: 1.34025 s
[INFO] [1760018978.764422804]: ERROR: 0.00518066m ANGLE: 0.0948322rad Δt: 1.34249 s
[INFO] [1760018978.766964703]: ERROR: 0.00522817m ANGLE: 0.0945458rad Δt: 1.34507 s
[INFO] [1760018978.769310710]: ERROR: 0.00527165m ANGLE: 0.0942647rad Δt: 1.34742 s
[INFO] [1760018978.771902461]: ERROR: 0.00531107m ANGLE: 0.0939887rad Δt: 1.3499 s
[INFO] [1760018978.774922199]: ERROR: 0.0053464m ANGLE: 0.0937177rad Δt: 1.35301 s
[INFO] [1760018978.778151436]: ERROR: 0.0053776m ANGLE: 0.0934513rad Δt: 1.35624 s
[INFO] [1760018978.780870913]: ERROR: 0.00540464m ANGLE: 0.0931892rad Δt: 1.35898 s
[INFO] [1760018978.782817907]: ERROR: 0.0054275m ANGLE: 0.0929311rad Δt: 1.36096 s
[INFO] [1760018978.784606313]: ERROR: 0.00544618m ANGLE: 0.092677rad Δt: 1.36275 s
[INFO] [1760018978.786520375]: ERROR: 0.0054607m ANGLE: 0.0924268rad Δt: 1.36462 s
[INFO] [1760018978.788649073]: ERROR: 0.00547107m ANGLE: 0.0921803rad Δt: 1.36678 s
[INFO] [1760018978.790473521]: ERROR: 0.00547731m ANGLE: 0.0919369rad Δt: 1.36861 s
[INFO] [1760018978.792290301]: ERROR: 0.00547944m ANGLE: 0.0916965rad Δt: 1.37043 s
[INFO] [1760018978.794050565]: ERROR: 0.0054775m ANGLE: 0.091459rad Δt: 1.37219 s
[INFO] [1760018978.795877333]: ERROR: 0.00547155m ANGLE: 0.0912242rad Δt: 1.37399 s
[INFO] [1760018978.798304973]: ERROR: 0.00546161m ANGLE: 0.0909918rad Δt: 1.37634 s
[INFO] [1760018978.801798804]: ERROR: 0.00544773m ANGLE: 0.0907613rad Δt: 1.37984 s
[INFO] [1760018978.805328640]: ERROR: 0.00542993m ANGLE: 0.0905325rad Δt: 1.38339 s
[INFO] [1760018978.808354506]: ERROR: 0.00540827m ANGLE: 0.0903051rad Δt: 1.38645 s
[INFO] [1760018978.811500655]: ERROR: 0.00538277m ANGLE: 0.0900788rad Δt: 1.38964 s
[INFO] [1760018978.813518445]: ERROR: 0.00535349m ANGLE: 0.0898534rad Δt: 1.39162 s
[INFO] [1760018978.815604867]: ERROR: 0.0053205m ANGLE: 0.0896286rad Δt: 1.3937 s
[INFO] [1760018978.817613746]: ERROR: 0.00528386m ANGLE: 0.0894044rad Δt: 1.39573 s
[INFO] [1760018978.819718626]: ERROR: 0.00524365m ANGLE: 0.0891804rad Δt: 1.39778 s
[INFO] [1760018978.821876907]: ERROR: 0.00519997m ANGLE: 0.0889565rad Δt: 1.39998 s
[INFO] [1760018978.823887036]: ERROR: 0.0051529m ANGLE: 0.0887324rad Δt: 1.40201 s
[INFO] [1760018978.825892805]: ERROR: 0.00510253m ANGLE: 0.088508rad Δt: 1.40401 s
[INFO] [1760018978.827967872]: ERROR: 0.00504898m ANGLE: 0.0882832rad Δt: 1.40607 s
[INFO] [1760018978.830116929]: ERROR: 0.00499234m ANGLE: 0.0880577rad Δt: 1.40818 s
[INFO] [1760018978.832755833]: ERROR: 0.00493274m ANGLE: 0.0878314rad Δt: 1.41076 s
[INFO] [1760018978.835309663]: ERROR: 0.0048703m ANGLE: 0.0876041rad Δt: 1.4134 s
[INFO] [1760018978.837693744]: ERROR: 0.00480512m ANGLE: 0.0873757rad Δt: 1.41578 s
[INFO] [1760018978.840256678]: ERROR: 0.00473735m ANGLE: 0.087146rad Δt: 1.41838 s
[INFO] [1760018978.842126666]: ERROR: 0.00466713m ANGLE: 0.086915rad Δt: 1.42027 s
[INFO] [1760018978.844364588]: ERROR: 0.00459459m ANGLE: 0.0866825rad Δt: 1.4225 s
[INFO] [1760018978.846341419]: ERROR: 0.00451991m ANGLE: 0.0864484rad Δt: 1.42446 s
[INFO] [1760018978.848864357]: ERROR: 0.00444324m ANGLE: 0.0862127rad Δt: 1.42699 s
[INFO] [1760018978.850675629]: ERROR: 0.00436476m ANGLE: 0.0859753rad Δt: 1.42882 s
[INFO] [1760018978.852536528]: ERROR: 0.00428465m ANGLE: 0.0857362rad Δt: 1.43067 s
[INFO] [1760018978.854518678]: ERROR: 0.00420312m ANGLE: 0.0854953rad Δt: 1.43264 s
[INFO] [1760018978.857201755]: ERROR: 0.00412038m ANGLE: 0.0852527rad Δt: 1.43532 s
[INFO] [1760018978.859053874]: ERROR: 0.00403663m ANGLE: 0.0850083rad Δt: 1.43718 s
[INFO] [1760018978.860958381]: ERROR: 0.00395213m ANGLE: 0.0847621rad Δt: 1.43909 s
[INFO] [1760018978.862786547]: ERROR: 0.00386711m ANGLE: 0.0845142rad Δt: 1.44092 s
[INFO] [1760018978.864872743]: ERROR: 0.00378186m ANGLE: 0.0842646rad Δt: 1.44299 s
[INFO] [1760018978.867865685]: ERROR: 0.00369664m ANGLE: 0.0840134rad Δt: 1.44595 s
[INFO] [1760018978.870950923]: ERROR: 0.00361176m ANGLE: 0.0837605rad Δt: 1.44901 s
[INFO] [1760018978.873564623]: ERROR: 0.00352753m ANGLE: 0.0835059rad Δt: 1.45169 s
[INFO] [1760018978.875726573]: ERROR: 0.00344429m ANGLE: 0.0832499rad Δt: 1.45387 s
[INFO] [1760018978.877778712]: ERROR: 0.00336241m ANGLE: 0.0829925rad Δt: 1.45591 s
[INFO] [1760018978.879796615]: ERROR: 0.00328227m ANGLE: 0.0827339rad Δt: 1.45789 s
[INFO] [1760018978.882692650]: ERROR: 0.00320427m ANGLE: 0.0824742rad Δt: 1.46082 s
[INFO] [1760018978.884363413]: ERROR: 0.00312884m ANGLE: 0.0822134rad Δt: 1.46252 s
[INFO] [1760018978.886141497]: ERROR: 0.00305643m ANGLE: 0.0819517rad Δt: 1.46429 s
[INFO] [1760018978.888585737]: ERROR: 0.00298751m ANGLE: 0.0816894rad Δt: 1.4666 s
[INFO] [1760018978.891146214]: ERROR: 0.00292256m ANGLE: 0.0814267rad Δt: 1.46922 s
[INFO] [1760018978.893714471]: ERROR: 0.00286206m ANGLE: 0.0811635rad Δt: 1.47178 s
[INFO] [1760018978.896462034]: ERROR: 0.00280649m ANGLE: 0.0809001rad Δt: 1.47446 s
[INFO] [1760018978.898954687]: ERROR: 0.00275634m ANGLE: 0.0806368rad Δt: 1.477 s
[INFO] [1760018978.902628298]: ERROR: 0.00271207m ANGLE: 0.0803737rad Δt: 1.48071 s
[INFO] [1760018978.906242393]: ERROR: 0.00267412m ANGLE: 0.080111rad Δt: 1.48431 s
[INFO] [1760018978.908286530]: ERROR: 0.00264286m ANGLE: 0.0798488rad Δt: 1.48644 s
[INFO] [1760018978.910787871]: ERROR: 0.00261863m ANGLE: 0.0795875rad Δt: 1.48883 s
[INFO] [1760018978.912974138]: ERROR: 0.00260171m ANGLE: 0.0793274rad Δt: 1.49107 s
[INFO] [1760018978.915578699]: ERROR: 0.0025923m ANGLE: 0.0790688rad Δt: 1.4937 s
[INFO] [1760018978.917596121]: ERROR: 0.00259049m ANGLE: 0.0788119rad Δt: 1.49573 s
[INFO] [1760018978.919612532]: ERROR: 0.00259628m ANGLE: 0.0785567rad Δt: 1.49772 s
[INFO] [1760018978.921659490]: ERROR: 0.0026096m ANGLE: 0.0783038rad Δt: 1.49979 s
[INFO] [1760018978.923668300]: ERROR: 0.0026303m ANGLE: 0.0780535rad Δt: 1.50178 s
[INFO] [1760018978.925738195]: ERROR: 0.00265812m ANGLE: 0.0778059rad Δt: 1.50387 s
[INFO] [1760018978.927796740]: ERROR: 0.00269273m ANGLE: 0.0775611rad Δt: 1.50589 s
[INFO] [1760018978.930376895]: ERROR: 0.00273376m ANGLE: 0.0773195rad Δt: 1.50847 s
[INFO] [1760018978.933512811]: ERROR: 0.00278079m ANGLE: 0.0770814rad Δt: 1.51159 s
[INFO] [1760018978.936713273]: ERROR: 0.00283334m ANGLE: 0.076847rad Δt: 1.51475 s
[INFO] [1760018978.939432723]: ERROR: 0.00289092m ANGLE: 0.0766163rad Δt: 1.51756 s
[INFO] [1760018978.941307094]: ERROR: 0.00295302m ANGLE: 0.0763896rad Δt: 1.51943 s
[INFO] [1760018978.943260406]: ERROR: 0.00301917m ANGLE: 0.0761675rad Δt: 1.52139 s
[INFO] [1760018978.945401732]: ERROR: 0.0030889m ANGLE: 0.0759502rad Δt: 1.52353 s
[INFO] [1760018978.947336629]: ERROR: 0.00316171m ANGLE: 0.0757377rad Δt: 1.52547 s
[INFO] [1760018978.949533097]: ERROR: 0.00323717m ANGLE: 0.0755303rad Δt: 1.52764 s
[INFO] [1760018978.951469374]: ERROR: 0.00331484m ANGLE: 0.0753281rad Δt: 1.52961 s
[INFO] [1760018978.953421203]: ERROR: 0.00339432m ANGLE: 0.0751314rad Δt: 1.53154 s
[INFO] [1760018978.955534033]: ERROR: 0.00347522m ANGLE: 0.0749405rad Δt: 1.53361 s
[INFO] [1760018978.957530549]: ERROR: 0.00355719m ANGLE: 0.0747552rad Δt: 1.53567 s
[INFO] [1760018978.959356043]: ERROR: 0.00363987m ANGLE: 0.0745758rad Δt: 1.53749 s
[INFO] [1760018978.961881519]: ERROR: 0.00372297m ANGLE: 0.0744026rad Δt: 1.53996 s
[INFO] [1760018978.964594863]: ERROR: 0.00380617m ANGLE: 0.0742356rad Δt: 1.54271 s
[INFO] [1760018978.966978411]: ERROR: 0.0038892m ANGLE: 0.0740747rad Δt: 1.54506 s
[INFO] [1760018978.969336554]: ERROR: 0.00397177m ANGLE: 0.0739201rad Δt: 1.54746 s
[INFO] [1760018978.971726156]: ERROR: 0.00405365m ANGLE: 0.0737718rad Δt: 1.54981 s
[INFO] [1760018978.973960888]: ERROR: 0.0041346m ANGLE: 0.0736302rad Δt: 1.55209 s
[INFO] [1760018978.975995363]: ERROR: 0.00421441m ANGLE: 0.073495rad Δt: 1.55412 s
[INFO] [1760018978.978035567]: ERROR: 0.00429287m ANGLE: 0.0733663rad Δt: 1.55618 s
[INFO] [1760018978.979994954]: ERROR: 0.0043698m ANGLE: 0.0732441rad Δt: 1.55809 s
[INFO] [1760018978.982100100]: ERROR: 0.00444503m ANGLE: 0.0731285rad Δt: 1.56021 s
[INFO] [1760018978.983901253]: ERROR: 0.0045184m ANGLE: 0.0730193rad Δt: 1.56204 s
[INFO] [1760018978.985680256]: ERROR: 0.00458976m ANGLE: 0.0729165rad Δt: 1.56381 s
[INFO] [1760018978.987940686]: ERROR: 0.00465899m ANGLE: 0.07282rad Δt: 1.56599 s
[INFO] [1760018978.990186902]: ERROR: 0.00472595m ANGLE: 0.0727298rad Δt: 1.5683 s
[INFO] [1760018978.992693667]: ERROR: 0.00479051m ANGLE: 0.0726457rad Δt: 1.57077 s
[INFO] [1760018978.995095923]: ERROR: 0.00485257m ANGLE: 0.0725675rad Δt: 1.57321 s
[INFO] [1760018978.997265899]: ERROR: 0.004912m ANGLE: 0.072495rad Δt: 1.57536 s
[INFO] [1760018978.999548893]: ERROR: 0.00496871m ANGLE: 0.0724283rad Δt: 1.57767 s
[INFO] [1760018979.001870949]: ERROR: 0.00502259m ANGLE: 0.0723671rad Δt: 1.57999 s
[INFO] [1760018979.004635046]: ERROR: 0.00507356m ANGLE: 0.0723111rad Δt: 1.58267 s
[INFO] [1760018979.006407881]: ERROR: 0.00512153m ANGLE: 0.0722602rad Δt: 1.58456 s
[INFO] [1760018979.008828982]: ERROR: 0.00516643m ANGLE: 0.072214rad Δt: 1.58694 s
[INFO] [1760018979.011032340]: ERROR: 0.00520818m ANGLE: 0.0721726rad Δt: 1.58912 s
[INFO] [1760018979.012984775]: ERROR: 0.00524672m ANGLE: 0.0721355rad Δt: 1.59111 s
[INFO] [1760018979.015031851]: ERROR: 0.00528201m ANGLE: 0.0721024rad Δt: 1.59313 s
[INFO] [1760018979.016977746]: ERROR: 0.00531398m ANGLE: 0.0720732rad Δt: 1.59511 s
[INFO] [1760018979.018918497]: ERROR: 0.00534261m ANGLE: 0.0720475rad Δt: 1.59703 s
[INFO] [1760018979.021323669]: ERROR: 0.00536785m ANGLE: 0.0720251rad Δt: 1.59943 s
[INFO] [1760018979.023447212]: ERROR: 0.00538968m ANGLE: 0.0720056rad Δt: 1.60156 s
[INFO] [1760018979.026419179]: ERROR: 0.00540807m ANGLE: 0.0719888rad Δt: 1.60449 s
[INFO] [1760018979.029241544]: ERROR: 0.00542298m ANGLE: 0.0719743rad Δt: 1.60734 s
[INFO] [1760018979.032319042]: ERROR: 0.00543438m ANGLE: 0.0719618rad Δt: 1.61036 s
[INFO] [1760018979.035053754]: ERROR: 0.00544224m ANGLE: 0.0719509rad Δt: 1.61317 s
[INFO] [1760018979.037003244]: ERROR: 0.00544652m ANGLE: 0.0719414rad Δt: 1.61513 s
[INFO] [1760018979.039487717]: ERROR: 0.00544722m ANGLE: 0.0719328rad Δt: 1.61761 s
[INFO] [1760018979.041650023]: ERROR: 0.00544432m ANGLE: 0.0719248rad Δt: 1.61973 s
[INFO] [1760018979.043931118]: ERROR: 0.00543783m ANGLE: 0.0719172rad Δt: 1.62203 s
[INFO] [1760018979.046030199]: ERROR: 0.00542776m ANGLE: 0.0719095rad Δt: 1.62414 s
[INFO] [1760018979.048238922]: ERROR: 0.00541411m ANGLE: 0.0719014rad Δt: 1.62633 s
[INFO] [1760018979.050370819]: ERROR: 0.00539689m ANGLE: 0.0718926rad Δt: 1.62847 s
[INFO] [1760018979.052349149]: ERROR: 0.00537614m ANGLE: 0.0718828rad Δt: 1.63045 s
[INFO] [1760018979.054969986]: ERROR: 0.00535186m ANGLE: 0.0718717rad Δt: 1.63307 s
[INFO] [1760018979.057336991]: ERROR: 0.0053241m ANGLE: 0.0718589rad Δt: 1.63539 s
[INFO] [1760018979.059369158]: ERROR: 0.00529287m ANGLE: 0.0718442rad Δt: 1.63751 s
[INFO] [1760018979.061267833]: ERROR: 0.00525821m ANGLE: 0.0718272rad Δt: 1.63942 s
[INFO] [1760018979.063101720]: ERROR: 0.00522016m ANGLE: 0.0718077rad Δt: 1.64123 s
[INFO] [1760018979.065788862]: ERROR: 0.00517876m ANGLE: 0.0717853rad Δt: 1.64385 s
[INFO] [1760018979.068332221]: ERROR: 0.00513406m ANGLE: 0.0717598rad Δt: 1.64643 s
[INFO] [1760018979.070844717]: ERROR: 0.0050861m ANGLE: 0.0717309rad Δt: 1.64894 s
[INFO] [1760018979.073360746]: ERROR: 0.00503493m ANGLE: 0.0716984rad Δt: 1.65148 s
[INFO] [1760018979.075515134]: ERROR: 0.00498059m ANGLE: 0.071662rad Δt: 1.65362 s
[INFO] [1760018979.077517787]: ERROR: 0.00492314m ANGLE: 0.0716214rad Δt: 1.65565 s
[INFO] [1760018979.079212406]: ERROR: 0.00486264m ANGLE: 0.0715764rad Δt: 1.65737 s
[INFO] [1760018979.081142622]: ERROR: 0.00479916m ANGLE: 0.0715268rad Δt: 1.65926 s
[INFO] [1760018979.083036968]: ERROR: 0.00473277m ANGLE: 0.0714724rad Δt: 1.66117 s
[INFO] [1760018979.085071976]: ERROR: 0.00466356m ANGLE: 0.0714131rad Δt: 1.66316 s
[INFO] [1760018979.087368457]: ERROR: 0.00459159m ANGLE: 0.0713485rad Δt: 1.66545 s
[INFO] [1760018979.089645046]: ERROR: 0.00451694m ANGLE: 0.0712787rad Δt: 1.66772 s
[INFO] [1760018979.091713286]: ERROR: 0.00443969m ANGLE: 0.0712034rad Δt: 1.66982 s
[INFO] [1760018979.093641659]: ERROR: 0.00435992m ANGLE: 0.0711225rad Δt: 1.67177 s
[INFO] [1760018979.095537265]: ERROR: 0.00427771m ANGLE: 0.0710358rad Δt: 1.67368 s
[INFO] [1760018979.098309197]: ERROR: 0.00419317m ANGLE: 0.0709432rad Δt: 1.67641 s
[INFO] [1760018979.100712128]: ERROR: 0.00410636m ANGLE: 0.0708447rad Δt: 1.67884 s
[INFO] [1760018979.102611288]: ERROR: 0.00401739m ANGLE: 0.0707401rad Δt: 1.68075 s
[INFO] [1760018979.104420274]: ERROR: 0.00392635m ANGLE: 0.0706294rad Δt: 1.68255 s
[INFO] [1760018979.106804016]: ERROR: 0.00383333m ANGLE: 0.0705124rad Δt: 1.68493 s
[INFO] [1760018979.108789222]: ERROR: 0.00373844m ANGLE: 0.0703891rad Δt: 1.68692 s
[INFO] [1760018979.110854540]: ERROR: 0.00364179m ANGLE: 0.0702595rad Δt: 1.68899 s
[INFO] [1760018979.112911289]: ERROR: 0.00354348m ANGLE: 0.0701235rad Δt: 1.69104 s
[INFO] [1760018979.115655464]: ERROR: 0.00344363m ANGLE: 0.0699812rad Δt: 1.69369 s
[INFO] [1760018979.118889816]: ERROR: 0.00334236m ANGLE: 0.0698324rad Δt: 1.69693 s
[INFO] [1760018979.121709254]: ERROR: 0.00323976m ANGLE: 0.0696773rad Δt: 1.69983 s
[INFO] [1760018979.123883178]: ERROR: 0.00313597m ANGLE: 0.0695158rad Δt: 1.702 s
[INFO] [1760018979.125855173]: ERROR: 0.00303112m ANGLE: 0.069348rad Δt: 1.70398 s
[INFO] [1760018979.127679940]: ERROR: 0.00292533m ANGLE: 0.0691737rad Δt: 1.70582 s
[INFO] [1760018979.129566551]: ERROR: 0.00281876m ANGLE: 0.0689931rad Δt: 1.7077 s
[INFO] [1760018979.131518212]: ERROR: 0.00271156m ANGLE: 0.0688064rad Δt: 1.70963 s
[INFO] [1760018979.133542874]: ERROR: 0.00260391m ANGLE: 0.0686134rad Δt: 1.71165 s
[INFO] [1760018979.135757109]: ERROR: 0.00249598m ANGLE: 0.0684145rad Δt: 1.71387 s
[INFO] [1760018979.137879032]: ERROR: 0.00238798m ANGLE: 0.0682095rad Δt: 1.71599 s
[INFO] [1760018979.140579619]: ERROR: 0.00228012m ANGLE: 0.0679987rad Δt: 1.7187 s
[INFO] [1760018979.142571722]: ERROR: 0.00217263m ANGLE: 0.0677822rad Δt: 1.72069 s
[INFO] [1760018979.144549300]: ERROR: 0.00206578m ANGLE: 0.06756rad Δt: 1.72267 s
[INFO] [1760018979.146453691]: ERROR: 0.00195988m ANGLE: 0.0673324rad Δt: 1.72458 s
[INFO] [1760018979.148852837]: ERROR: 0.00185528m ANGLE: 0.0670994rad Δt: 1.72697 s
[WARN] [1760018979.148886729]: state: 3
[INFO] [1760018979.150940440]: ERROR: 0.00175238m ANGLE: 0.0668613rad Δt: 1.72906 s
[INFO] [1760018979.153041059]: ERROR: 0.00165167m ANGLE: 0.0666182rad Δt: 1.73112 s
[INFO] [1760018979.153567163]: X_ee_w:  0.650726 -0.247513  0.840803 -0.208713  0.259045 -0.645824  0.687202
[INFO] [1760018979.155446703]: ERROR: 0.0015537m ANGLE: 0.0663702rad Δt: 1.73356 s
[INFO] [1760018979.157452368]: ERROR: 0.00145914m ANGLE: 0.0661176rad Δt: 1.73558 s
[INFO] [1760018979.159494746]: ERROR: 0.00136879m ANGLE: 0.0658606rad Δt: 1.73764 s
[INFO] [1760018979.161238274]: ERROR: 0.00128361m ANGLE: 0.0655993rad Δt: 1.73938 s
[INFO] [1760018979.163094495]: ERROR: 0.00120473m ANGLE: 0.0653339rad Δt: 1.74121 s
[INFO] [1760018979.165686051]: ERROR: 0.00113346m ANGLE: 0.0650647rad Δt: 1.74377 s
[INFO] [1760018979.167828200]: ERROR: 0.00107128m ANGLE: 0.064792rad Δt: 1.74594 s
[INFO] [1760018979.169705766]: ERROR: 0.00101977m ANGLE: 0.0645158rad Δt: 1.74784 s
[INFO] [1760018979.171949444]: ERROR: 0.000980479m ANGLE: 0.0642364rad Δt: 1.75 s
[INFO] [1760018979.174377757]: ERROR: 0.000954741m ANGLE: 0.0639541rad Δt: 1.75248 s
[INFO] [1760018979.176516537]: ERROR: 0.000943448m ANGLE: 0.0636692rad Δt: 1.75461 s
[INFO] [1760018979.178518457]: ERROR: 0.000946854m ANGLE: 0.0633818rad Δt: 1.75662 s
[INFO] [1760018979.181085849]: ERROR: 0.000964516m ANGLE: 0.0630922rad Δt: 1.75917 s
[INFO] [1760018979.183537524]: ERROR: 0.000995359m ANGLE: 0.0628007rad Δt: 1.76163 s
[INFO] [1760018979.185524023]: ERROR: 0.00103787m ANGLE: 0.0625074rad Δt: 1.76364 s
[INFO] [1760018979.188029265]: ERROR: 0.00109033m ANGLE: 0.0622128rad Δt: 1.76611 s
[INFO] [1760018979.190427018]: ERROR: 0.00115102m ANGLE: 0.0619169rad Δt: 1.76854 s
[INFO] [1760018979.192576941]: ERROR: 0.00121836m ANGLE: 0.0616202rad Δt: 1.77067 s
