Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
782,0.00306519,0.0548732,1.82547,3.06519,3.14400276837727,1825.47
783,0.00312401,0.054631,1.82784,3.12401,3.1301257305792,1827.84
784,0.00318053,0.0543934,1.83006,3.18053,3.11651225336689,1830.06
785,0.00323471,0.0541605,1.83221,3.23471,3.1031680663183,1832.21
786,0.0032865,0.0539321,1.83412,3.2865,3.09008171027751,1834.12
787,0.00333588,0.0537086,1.83597,3.33588,3.07727610355633,1835.97
788,0.00338282,0.05349,1.83771,3.38282,3.06475124615477,1837.71
789,0.00342731,0.0532764,1.8396,3.42731,3.05251286765078,1839.6
790,0.00346934,0.0530677,1.84162,3.46934,3.0405552384664,1841.62
791,0.00350887,0.052864,1.84484,3.50887,3.02888408817958,1844.84
792,0.00354589,0.0526652,1.84682,3.54589,3.01749368721238,1846.82
793,0.00358039,0.0524713,1.84932,3.58039,3.0063840355648,1849.32
794,0.00361236,0.0522823,1.85163,3.61236,2.99555513323682,1851.63
795,0.00364179,0.0520983,1.8541,3.64179,2.98501270980642,1854.1
796,0.00366866,0.0519191,1.85647,3.66866,2.97474530611767,1856.47
797,0.00369297,0.0517447,1.85888,3.69297,2.96475292217059,1858.88
798,0.00371473,0.0515752,1.86101,3.71473,2.95504128754312,1861.01
799,0.00373394,0.0514103,1.86299,3.73394,2.94559321350142,1862.99
800,0.0037506,0.0512502,1.86524,3.7506,2.93642015920137,1865.24
801,0.00376472,0.0510947,1.86737,3.76472,2.92751066548709,1867.37
802,0.00377632,0.0509436,1.86922,3.77632,2.91885327320266,1869.22
803,0.0037854,0.0507969,1.87093,3.7854,2.91044798234809,1870.93
804,0.00379199,0.0506546,1.87261,3.79199,2.90229479292338,1872.61
805,0.00379612,0.0505166,1.87428,3.79612,2.89438797535057,1874.28
806,0.0037978,0.0503826,1.8769,3.7978,2.88671034089582,1876.9
807,0.00379706,0.0502525,1.87898,3.79706,2.87925615998117,1878.98
808,0.00379391,0.0501262,1.88119,3.79391,2.87201970302867,1881.19
809,0.00378838,0.0500035,1.88415,3.78838,2.86498951088241,1884.15
810,0.00378049,0.0498844,1.88656,3.78049,2.8581655835424,1886.56
